rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
30,195,304638112,3,"Ara-Kara, City of Echoes",2024-11-03T03:57:35.000Z,758246,1800999,3,Xal'atath's Bargain: Devour,Shinrakurisu,Mage,Frost,dps,Area 52
30,195,304638112,3,"Ara-Kara, City of Echoes",2024-11-03T03:57:35.000Z,758246,1800999,3,Xal'atath's Bargain: Devour,Bewble,Paladin,Protection,tank,Area 52
30,195,304638112,3,"Ara-Kara, City of Echoes",2024-11-03T03:57:35.000Z,758246,1800999,3,Xal'atath's Bargain: Devour,Treesùs,Druid,Balance,dps,Area 52
31,195,305147217,3,"Ara-Kara, City of Echoes",2024-11-05T11:37:34.000Z,759749,1800999,3,Xal'atath's Bargain: Devour,Haldrian,Paladin,Retribution,dps,Sentinels
31,195,305147217,3,"Ara-Kara, City of Echoes",2024-11-05T11:37:34.000Z,759749,1800999,3,Xal'atath's Bargain: Devour,Strobelïght,Demon Hunter,Vengeance,tank,Stormrage
31,195,305147217,3,"Ara-Kara, City of Echoes",2024-11-05T11:37:34.000Z,759749,1800999,3,Xal'atath's Bargain: Devour,Jameskiez,Warrior,Fury,dps,Frostmourne
31,195,305147217,3,"Ara-Kara, City of Echoes",2024-11-05T11:37:34.000Z,759749,1800999,3,Xal'atath's Bargain: Devour,Nurgells,Paladin,Retribution,dps,Caelestrasz
31,195,305147217,3,"Ara-Kara, City of Echoes",2024-11-05T11:37:34.000Z,759749,1800999,3,Xal'atath's Bargain: Devour,Aeripower,Shaman,Restoration,healer,Tichondrius
32,195,299232336,3,"Ara-Kara, City of Echoes",2024-10-11T03:37:17.000Z,761520,1800999,3,Xal'atath's Bargain: Devour,Muup,Monk,Mistweaver,healer,Ragnaros
32,195,299232336,3,"Ara-Kara, City of Echoes",2024-10-11T03:37:17.000Z,761520,1800999,3,Xal'atath's Bargain: Devour,Gloridius,Paladin,Retribution,dps,Zul'jin
32,195,299232336,3,"Ara-Kara, City of Echoes",2024-10-11T03:37:17.000Z,761520,1800999,3,Xal'atath's Bargain: Devour,Krakenn,Warrior,Protection,tank,Zul'jin
32,195,299232336,3,"Ara-Kara, City of Echoes",2024-10-11T03:37:17.000Z,761520,1800999,3,Xal'atath's Bargain: Devour,Breaktheice,Mage,Arcane,dps,Korgath
32,195,299232336,3,"Ara-Kara, City of Echoes",2024-10-11T03:37:17.000Z,761520,1800999,3,Xal'atath's Bargain: Devour,Freakmarken,Paladin,Retribution,dps,Zul'jin
33,195,304876210,3,"Ara-Kara, City of Echoes",2024-11-04T01:15:54.000Z,761530,1800999,3,Xal'atath's Bargain: Devour,Sempa,Shaman,Elemental,dps,Frostmourne
33,195,304876210,3,"Ara-Kara, City of Echoes",2024-11-04T01:15:54.000Z,761530,1800999,3,Xal'atath's Bargain: Devour,Guzpriest,Priest,Discipline,healer,Aman'Thul
33,195,304876210,3,"Ara-Kara, City of Echoes",2024-11-04T01:15:54.000Z,761530,1800999,3,Xal'atath's Bargain: Devour,Lightntangy,Paladin,Protection,tank,Aman'Thul
33,195,304876210,3,"Ara-Kara, City of Echoes",2024-11-04T01:15:54.000Z,761530,1800999,3,Xal'atath's Bargain: Devour,Bullshoot,Hunter,Beast Mastery,dps,Rexxar
33,195,304876210,3,"Ara-Kara, City of Echoes",2024-11-04T01:15:54.000Z,761530,1800999,3,Xal'atath's Bargain: Devour,Coryshunter,Hunter,Survival,dps,Frostmourne
34,195,303768933,3,"Ara-Kara, City of Echoes",2024-10-30T00:43:58.000Z,762081,1800999,3,Xal'atath's Bargain: Devour,Hoofpunch,Monk,Windwalker,dps,Whisperwind
34,195,303768933,3,"Ara-Kara, City of Echoes",2024-10-30T00:43:58.000Z,762081,1800999,3,Xal'atath's Bargain: Devour,Ezye,Warrior,Fury,dps,Whisperwind
34,195,303768933,3,"Ara-Kara, City of Echoes",2024-10-30T00:43:58.000Z,762081,1800999,3,Xal'atath's Bargain: Devour,Palaja,Paladin,Protection,tank,Illidan
34,195,303768933,3,"Ara-Kara, City of Echoes",2024-10-30T00:43:58.000Z,762081,1800999,3,Xal'atath's Bargain: Devour,Wickedsòul,Paladin,Holy,healer,Proudmoore
34,195,303768933,3,"Ara-Kara, City of Echoes",2024-10-30T00:43:58.000Z,762081,1800999,3,Xal'atath's Bargain: Devour,Auxpax,Shaman,Elemental,dps,Whisperwind
35,195,304400953,3,"Ara-Kara, City of Echoes",2024-11-01T23:54:08.000Z,762698,1800999,3,Xal'atath's Bargain: Devour,Juicybutter,Shaman,Enhancement,dps,Area 52
35,195,304400953,3,"Ara-Kara, City of Echoes",2024-11-01T23:54:08.000Z,762698,1800999,3,Xal'atath's Bargain: Devour,Mackmonk,Monk,Brewmaster,tank,Area 52
35,195,304400953,3,"Ara-Kara, City of Echoes",2024-11-01T23:54:08.000Z,762698,1800999,3,Xal'atath's Bargain: Devour,Bigdrunk,Monk,Mistweaver,healer,Baelgun
35,195,304400953,3,"Ara-Kara, City of Echoes",2024-11-01T23:54:08.000Z,762698,1800999,3,Xal'atath's Bargain: Devour,Emiwee,Warlock,Destruction,dps,Area 52
35,195,304400953,3,"Ara-Kara, City of Echoes",2024-11-01T23:54:08.000Z,762698,1800999,3,Xal'atath's Bargain: Devour,Alucaardd,Paladin,Retribution,dps,Frostmourne
36,195,305307772,3,"Ara-Kara, City of Echoes",2024-11-04T17:17:32.000Z,762716,1800999,3,Xal'atath's Bargain: Devour,Onlygreenio,Paladin,Retribution,dps,Illidan
36,195,305307772,3,"Ara-Kara, City of Echoes",2024-11-04T17:17:32.000Z,762716,1800999,3,Xal'atath's Bargain: Devour,Stormshieldx,Shaman,Restoration,healer,Area 52
36,195,305307772,3,"Ara-Kara, City of Echoes",2024-11-04T17:17:32.000Z,762716,1800999,3,Xal'atath's Bargain: Devour,Augmedaddy,Evoker,Devastation,dps,Frostmourne
36,195,305307772,3,"Ara-Kara, City of Echoes",2024-11-04T17:17:32.000Z,762716,1800999,3,Xal'atath's Bargain: Devour,Unholyone,Paladin,Protection,tank,Trollbane
36,195,305307772,3,"Ara-Kara, City of Echoes",2024-11-04T17:17:32.000Z,762716,1800999,3,Xal'atath's Bargain: Devour,Nivaj,Mage,Arcane,dps,Zul'jin
37,195,304666750,3,"Ara-Kara, City of Echoes",2024-11-02T23:32:12.000Z,764531,1800999,3,Xal'atath's Bargain: Devour,Sarsoman,Warlock,Demonology,dps,Mal'Ganis
37,195,304666750,3,"Ara-Kara, City of Echoes",2024-11-02T23:32:12.000Z,764531,1800999,3,Xal'atath's Bargain: Devour,Førm,Druid,Guardian,tank,Shandris
37,195,304666750,3,"Ara-Kara, City of Echoes",2024-11-02T23:32:12.000Z,764531,1800999,3,Xal'atath's Bargain: Devour,Badgambler,Rogue,Assassination,dps,Bleeding Hollow
37,195,304666750,3,"Ara-Kara, City of Echoes",2024-11-02T23:32:12.000Z,764531,1800999,3,Xal'atath's Bargain: Devour,Kissmytotem,Shaman,Restoration,healer,Bleeding Hollow
37,195,304666750,3,"Ara-Kara, City of Echoes",2024-11-02T23:32:12.000Z,764531,1800999,3,Xal'atath's Bargain: Devour,Bumknight,Death Knight,Unholy,dps,Bleeding Hollow
38,195,299650174,3,"Ara-Kara, City of Echoes",2024-10-12T17:20:12.000Z,766674,1800999,3,Xal'atath's Bargain: Devour,Clips,Hunter,Marksmanship,dps,Whisperwind
38,195,299650174,3,"Ara-Kara, City of Echoes",2024-10-12T17:20:12.000Z,766674,1800999,3,Xal'atath's Bargain: Devour,Romáriocvrl,Demon Hunter,Havoc,dps,Gallywix
38,195,299650174,3,"Ara-Kara, City of Echoes",2024-10-12T17:20:12.000Z,766674,1800999,3,Xal'atath's Bargain: Devour,Nielidk,Death Knight,Blood,tank,Azralon
38,195,299650174,3,"Ara-Kara, City of Echoes",2024-10-12T17:20:12.000Z,766674,1800999,3,Xal'atath's Bargain: Devour,Fathergnome-225797492,Priest,Holy,healer,Aegwynn
38,195,299650174,3,"Ara-Kara, City of Echoes",2024-10-12T17:20:12.000Z,766674,1800999,3,Xal'atath's Bargain: Devour,Vetty-228725650,Paladin,Retribution,dps,Azralon
39,195,304439375,3,"Ara-Kara, City of Echoes",2024-11-02T08:37:43.000Z,768819,1800999,3,Xal'atath's Bargain: Devour,Linaelys,Hunter,Survival,dps,Moon Guard
39,195,304439375,3,"Ara-Kara, City of Echoes",2024-11-02T08:37:43.000Z,768819,1800999,3,Xal'atath's Bargain: Devour,Chrømatik,Shaman,Restoration,healer,Zul'jin
39,195,304439375,3,"Ara-Kara, City of Echoes",2024-11-02T08:37:43.000Z,768819,1800999,3,Xal'atath's Bargain: Devour,Yomiko,Warlock,Demonology,dps,Doomhammer
39,195,304439375,3,"Ara-Kara, City of Echoes",2024-11-02T08:37:43.000Z,768819,1800999,3,Xal'atath's Bargain: Devour,Gdaymate,Paladin,Retribution,dps,Doomhammer
39,195,304439375,3,"Ara-Kara, City of Echoes",2024-11-02T08:37:43.000Z,768819,1800999,3,Xal'atath's Bargain: Devour,Fulljork,Warrior,Protection,tank,Moon Guard
40,195,300252735,3,"Ara-Kara, City of Echoes",2024-10-14T18:53:26.000Z,770462,1800999,3,Xal'atath's Bargain: Devour,Uplift,Monk,Mistweaver,healer,Thrall
40,195,300252735,3,"Ara-Kara, City of Echoes",2024-10-14T18:53:26.000Z,770462,1800999,3,Xal'atath's Bargain: Devour,Bloodbolt,Mage,Arcane,dps,Eredar
40,195,300252735,3,"Ara-Kara, City of Echoes",2024-10-14T18:53:26.000Z,770462,1800999,3,Xal'atath's Bargain: Devour,Adarkkarl,Demon Hunter,Havoc,dps,Mal'Ganis
40,195,300252735,3,"Ara-Kara, City of Echoes",2024-10-14T18:53:26.000Z,770462,1800999,3,Xal'atath's Bargain: Devour,Daddynate,Shaman,Enhancement,dps,Stormrage
40,195,300252735,3,"Ara-Kara, City of Echoes",2024-10-14T18:53:26.000Z,770462,1800999,3,Xal'atath's Bargain: Devour,Younisp,Paladin,Protection,tank,Area 52
41,195,301108935,3,"Ara-Kara, City of Echoes",2024-10-13T14:43:04.000Z,770550,1800999,3,Xal'atath's Bargain: Devour,Caellana,Hunter,Marksmanship,dps,Nemesis
41,195,301108935,3,"Ara-Kara, City of Echoes",2024-10-13T14:43:04.000Z,770550,1800999,3,Xal'atath's Bargain: Devour,Ånakin,Monk,Brewmaster,tank,Azralon
41,195,301108935,3,"Ara-Kara, City of Echoes",2024-10-13T14:43:04.000Z,770550,1800999,3,Xal'atath's Bargain: Devour,Eschadk,Death Knight,Frost,dps,Stormrage
41,195,301108935,3,"Ara-Kara, City of Echoes",2024-10-13T14:43:04.000Z,770550,1800999,3,Xal'atath's Bargain: Devour,Rhizeen,Monk,Windwalker,dps,Azralon
41,195,301108935,3,"Ara-Kara, City of Echoes",2024-10-13T14:43:04.000Z,770550,1800999,3,Xal'atath's Bargain: Devour,Chakrabawn,Monk,Mistweaver,healer,Kil'jaeden
42,195,305032914,3,"Ara-Kara, City of Echoes",2024-11-04T21:34:32.000Z,772938,1800999,3,Xal'atath's Bargain: Devour,Iamthèliquor,Monk,Windwalker,dps,Bleeding Hollow
42,195,305032914,3,"Ara-Kara, City of Echoes",2024-11-04T21:34:32.000Z,772938,1800999,3,Xal'atath's Bargain: Devour,Morghulisx,Demon Hunter,Vengeance,tank,Quel'Thalas
42,195,305032914,3,"Ara-Kara, City of Echoes",2024-11-04T21:34:32.000Z,772938,1800999,3,Xal'atath's Bargain: Devour,ßepo,Shaman,Elemental,dps,Quel'Thalas
42,195,305032914,3,"Ara-Kara, City of Echoes",2024-11-04T21:34:32.000Z,772938,1800999,3,Xal'atath's Bargain: Devour,Skytrees,Warrior,Fury,dps,Thrall
42,195,305032914,3,"Ara-Kara, City of Echoes",2024-11-04T21:34:32.000Z,772938,1800999,3,Xal'atath's Bargain: Devour,Balitt,Priest,Discipline,healer,Quel'Thalas
43,195,299508016,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:47.000Z,773916,1800999,3,Xal'atath's Bargain: Devour,Kraggy,Druid,Restoration,healer,Bleeding Hollow
43,195,299508016,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:47.000Z,773916,1800999,3,Xal'atath's Bargain: Devour,Yaycake,Warlock,Affliction,dps,Thrall
43,195,299508016,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:47.000Z,773916,1800999,3,Xal'atath's Bargain: Devour,Hukaru,Druid,Balance,dps,Bleeding Hollow
43,195,299508016,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:47.000Z,773916,1800999,3,Xal'atath's Bargain: Devour,Jðjìn,Demon Hunter,Vengeance,tank,Bleeding Hollow
43,195,299508016,3,"Ara-Kara, City of Echoes",2024-10-12T05:14:47.000Z,773916,1800999,3,Xal'atath's Bargain: Devour,Crappierest,Priest,Shadow,dps,Bleeding Hollow
44,195,300223830,3,"Ara-Kara, City of Echoes",2024-10-14T18:54:26.000Z,774276,1800999,3,Xal'atath's Bargain: Devour,Antwhan,Druid,Guardian,tank,Area 52
44,195,300223830,3,"Ara-Kara, City of Echoes",2024-10-14T18:54:26.000Z,774276,1800999,3,Xal'atath's Bargain: Devour,Vangie,Hunter,Marksmanship,dps,Proudmoore
44,195,300223830,3,"Ara-Kara, City of Echoes",2024-10-14T18:54:26.000Z,774276,1800999,3,Xal'atath's Bargain: Devour,Seraphex,Paladin,Retribution,dps,Stormrage
44,195,300223830,3,"Ara-Kara, City of Echoes",2024-10-14T18:54:26.000Z,774276,1800999,3,Xal'atath's Bargain: Devour,Arsinothin,Priest,Discipline,healer,Stormrage
44,195,300223830,3,"Ara-Kara, City of Echoes",2024-10-14T18:54:26.000Z,774276,1800999,3,Xal'atath's Bargain: Devour,Dreadgoblin,Warrior,Fury,dps,Mal'Ganis
45,195,304458792,3,"Ara-Kara, City of Echoes",2024-11-02T12:58:48.000Z,775323,1800999,3,Xal'atath's Bargain: Devour,Illadean,Demon Hunter,Havoc,dps,Frostmourne
45,195,304458792,3,"Ara-Kara, City of Echoes",2024-11-02T12:58:48.000Z,775323,1800999,3,Xal'atath's Bargain: Devour,Paloyy,Paladin,Retribution,dps,Frostmourne
45,195,304458792,3,"Ara-Kara, City of Echoes",2024-11-02T12:58:48.000Z,775323,1800999,3,Xal'atath's Bargain: Devour,Catcarry,Priest,Discipline,healer,Frostmourne
45,195,304458792,3,"Ara-Kara, City of Echoes",2024-11-02T12:58:48.000Z,775323,1800999,3,Xal'atath's Bargain: Devour,Dustydoo,Death Knight,Blood,tank,Frostmourne
45,195,304458792,3,"Ara-Kara, City of Echoes",2024-11-02T12:58:48.000Z,775323,1800999,3,Xal'atath's Bargain: Devour,Cumpunch,Monk,Windwalker,dps,Frostmourne
46,195,303756417,3,"Ara-Kara, City of Echoes",2024-10-30T00:25:43.000Z,776051,1800999,3,Xal'atath's Bargain: Devour,Gagarin,Shaman,Enhancement,dps,Azralon
46,195,303756417,3,"Ara-Kara, City of Echoes",2024-10-30T00:25:43.000Z,776051,1800999,3,Xal'atath's Bargain: Devour,Razlarosa,Evoker,Preservation,healer,Azralon
46,195,303756417,3,"Ara-Kara, City of Echoes",2024-10-30T00:25:43.000Z,776051,1800999,3,Xal'atath's Bargain: Devour,Atthos,Rogue,Assassination,dps,Azralon
46,195,303756417,3,"Ara-Kara, City of Echoes",2024-10-30T00:25:43.000Z,776051,1800999,3,Xal'atath's Bargain: Devour,Mítsucos,Shaman,Enhancement,dps,Area 52
46,195,303756417,3,"Ara-Kara, City of Echoes",2024-10-30T00:25:43.000Z,776051,1800999,3,Xal'atath's Bargain: Devour,Gaernis,Warrior,Protection,tank,Azralon
47,195,304777887,3,"Ara-Kara, City of Echoes",2024-11-03T19:22:46.000Z,776228,1800999,3,Xal'atath's Bargain: Devour,Vulpes,Hunter,Marksmanship,dps,Nathrezim
47,195,304777887,3,"Ara-Kara, City of Echoes",2024-11-03T19:22:46.000Z,776228,1800999,3,Xal'atath's Bargain: Devour,Laocoon,Priest,Discipline,healer,Crushridge
47,195,304777887,3,"Ara-Kara, City of Echoes",2024-11-03T19:22:46.000Z,776228,1800999,3,Xal'atath's Bargain: Devour,Protection,Warrior,Protection,tank,Nathrezim
47,195,304777887,3,"Ara-Kara, City of Echoes",2024-11-03T19:22:46.000Z,776228,1800999,3,Xal'atath's Bargain: Devour,Kissofdeath,Hunter,Beast Mastery,dps,Smolderthorn
47,195,304777887,3,"Ara-Kara, City of Echoes",2024-11-03T19:22:46.000Z,776228,1800999,3,Xal'atath's Bargain: Devour,Fakeox,Death Knight,Frost,dps,Nathrezim
48,195,304768624,3,"Ara-Kara, City of Echoes",2024-11-03T18:48:15.000Z,777823,1800999,3,Xal'atath's Bargain: Devour,Belìal,Shaman,Enhancement,dps,Azuremyst
48,195,304768624,3,"Ara-Kara, City of Echoes",2024-11-03T18:48:15.000Z,777823,1800999,3,Xal'atath's Bargain: Devour,Cinderstrike,Shaman,Restoration,healer,Zul'jin
48,195,304768624,3,"Ara-Kara, City of Echoes",2024-11-03T18:48:15.000Z,777823,1800999,3,Xal'atath's Bargain: Devour,Moovidlin,Warrior,Fury,dps,Ravencrest
48,195,304768624,3,"Ara-Kara, City of Echoes",2024-11-03T18:48:15.000Z,777823,1800999,3,Xal'atath's Bargain: Devour,Duckè,Paladin,Protection,tank,Illidan
48,195,304768624,3,"Ara-Kara, City of Echoes",2024-11-03T18:48:15.000Z,777823,1800999,3,Xal'atath's Bargain: Devour,Inbloom,Druid,Balance,dps,Illidan
49,195,304685811,3,"Ara-Kara, City of Echoes",2024-11-03T10:45:06.000Z,777863,1800999,3,Xal'atath's Bargain: Devour,Gramthar,Priest,Discipline,healer,Frostmourne
49,195,304685811,3,"Ara-Kara, City of Echoes",2024-11-03T10:45:06.000Z,777863,1800999,3,Xal'atath's Bargain: Devour,Dummathoin,Paladin,Protection,tank,Frostmourne
49,195,304685811,3,"Ara-Kara, City of Echoes",2024-11-03T10:45:06.000Z,777863,1800999,3,Xal'atath's Bargain: Devour,Pidgedk,Death Knight,Frost,dps,Frostmourne
49,195,304685811,3,"Ara-Kara, City of Echoes",2024-11-03T10:45:06.000Z,777863,1800999,3,Xal'atath's Bargain: Devour,Steyve,Monk,Windwalker,dps,Nagrand
49,195,304685811,3,"Ara-Kara, City of Echoes",2024-11-03T10:45:06.000Z,777863,1800999,3,Xal'atath's Bargain: Devour,Missdivine,Paladin,Retribution,dps,Frostmourne
50,195,305137999,3,"Ara-Kara, City of Echoes",2024-11-05T06:57:32.000Z,778237,1800999,3,Xal'atath's Bargain: Devour,Lirra,Paladin,Retribution,dps,Stonemaul
50,195,305137999,3,"Ara-Kara, City of Echoes",2024-11-05T06:57:32.000Z,778237,1800999,3,Xal'atath's Bargain: Devour,Slimeblock,Paladin,Holy,healer,Area 52
50,195,305137999,3,"Ara-Kara, City of Echoes",2024-11-05T06:57:32.000Z,778237,1800999,3,Xal'atath's Bargain: Devour,Alphi,Shaman,Enhancement,dps,Dreadmaul
50,195,305137999,3,"Ara-Kara, City of Echoes",2024-11-05T06:57:32.000Z,778237,1800999,3,Xal'atath's Bargain: Devour,Shelikzer,Hunter,Survival,dps,Sargeras
50,195,305137999,3,"Ara-Kara, City of Echoes",2024-11-05T06:57:32.000Z,778237,1800999,3,Xal'atath's Bargain: Devour,Campala,Paladin,Protection,tank,Area 52
51,195,300098266,3,"Ara-Kara, City of Echoes",2024-10-14T02:24:54.000Z,778737,1800999,3,Xal'atath's Bargain: Devour,Jellypriest,Priest,Discipline,healer,Darkspear
51,195,300098266,3,"Ara-Kara, City of Echoes",2024-10-14T02:24:54.000Z,778737,1800999,3,Xal'atath's Bargain: Devour,Beeyah,Hunter,Beast Mastery,dps,Lightning's Blade
51,195,300098266,3,"Ara-Kara, City of Echoes",2024-10-14T02:24:54.000Z,778737,1800999,3,Xal'atath's Bargain: Devour,Amor,Hunter,Marksmanship,dps,Icecrown
51,195,300098266,3,"Ara-Kara, City of Echoes",2024-10-14T02:24:54.000Z,778737,1800999,3,Xal'atath's Bargain: Devour,Sapphpal,Paladin,Protection,tank,Lightning's Blade
51,195,300098266,3,"Ara-Kara, City of Echoes",2024-10-14T02:24:54.000Z,778737,1800999,3,Xal'atath's Bargain: Devour,Ari,Monk,Windwalker,dps,Burning Blade
52,195,303983829,3,"Ara-Kara, City of Echoes",2024-10-31T02:58:12.000Z,779533,1800999,3,Xal'atath's Bargain: Devour,Carnage,Warrior,Fury,dps,Trollbane
52,195,303983829,3,"Ara-Kara, City of Echoes",2024-10-31T02:58:12.000Z,779533,1800999,3,Xal'atath's Bargain: Devour,Neve,Mage,Frost,dps,Malfurion
52,195,303983829,3,"Ara-Kara, City of Echoes",2024-10-31T02:58:12.000Z,779533,1800999,3,Xal'atath's Bargain: Devour,Straychi,Monk,Mistweaver,healer,Area 52
52,195,303983829,3,"Ara-Kara, City of Echoes",2024-10-31T02:58:12.000Z,779533,1800999,3,Xal'atath's Bargain: Devour,Bigdamham-136902539,Paladin,Retribution,dps,Area 52
52,195,303983829,3,"Ara-Kara, City of Echoes",2024-10-31T02:58:12.000Z,779533,1800999,3,Xal'atath's Bargain: Devour,Beefslüt,Paladin,Protection,tank,Illidan
53,195,304168107,3,"Ara-Kara, City of Echoes",2024-10-31T23:47:01.000Z,781410,1800999,3,Xal'atath's Bargain: Devour,Stormstrike,Shaman,Enhancement,dps,Bloodscalp
53,195,304168107,3,"Ara-Kara, City of Echoes",2024-10-31T23:47:01.000Z,781410,1800999,3,Xal'atath's Bargain: Devour,Danielljhu,Paladin,Protection,tank,Illidan
53,195,304168107,3,"Ara-Kara, City of Echoes",2024-10-31T23:47:01.000Z,781410,1800999,3,Xal'atath's Bargain: Devour,Glaivedaddy,Demon Hunter,Havoc,dps,Bloodscalp
53,195,304168107,3,"Ara-Kara, City of Echoes",2024-10-31T23:47:01.000Z,781410,1800999,3,Xal'atath's Bargain: Devour,Mistweaver,Monk,Mistweaver,healer,Bloodscalp
53,195,304168107,3,"Ara-Kara, City of Echoes",2024-10-31T23:47:01.000Z,781410,1800999,3,Xal'atath's Bargain: Devour,Re,Shaman,Elemental,dps,Bloodscalp
54,195,299377532,3,"Ara-Kara, City of Echoes",2024-10-11T15:56:59.000Z,782254,1800999,3,Xal'atath's Bargain: Devour,Gulgathrax,Warrior,Fury,dps,Kel'Thuzad
54,195,299377532,3,"Ara-Kara, City of Echoes",2024-10-11T15:56:59.000Z,782254,1800999,3,Xal'atath's Bargain: Devour,Chedva,Paladin,Retribution,dps,Area 52
54,195,299377532,3,"Ara-Kara, City of Echoes",2024-10-11T15:56:59.000Z,782254,1800999,3,Xal'atath's Bargain: Devour,Impapi-53907836,Paladin,Protection,tank,Aerie Peak
54,195,299377532,3,"Ara-Kara, City of Echoes",2024-10-11T15:56:59.000Z,782254,1800999,3,Xal'atath's Bargain: Devour,Alian,Warlock,Destruction,dps,Tichondrius
54,195,299377532,3,"Ara-Kara, City of Echoes",2024-10-11T15:56:59.000Z,782254,1800999,3,Xal'atath's Bargain: Devour,Papasmurff,Shaman,Restoration,healer,Bloodhoof
55,195,304877324,3,"Ara-Kara, City of Echoes",2024-11-04T00:48:40.000Z,782804,1800999,3,Xal'atath's Bargain: Devour,Nikorico,Paladin,Retribution,dps,Tichondrius
55,195,304877324,3,"Ara-Kara, City of Echoes",2024-11-04T00:48:40.000Z,782804,1800999,3,Xal'atath's Bargain: Devour,Cøcidius,Paladin,Protection,tank,Mal'Ganis
55,195,304877324,3,"Ara-Kara, City of Echoes",2024-11-04T00:48:40.000Z,782804,1800999,3,Xal'atath's Bargain: Devour,Bubblewrapxx,Warlock,Demonology,dps,Illidan
55,195,304877324,3,"Ara-Kara, City of Echoes",2024-11-04T00:48:40.000Z,782804,1800999,3,Xal'atath's Bargain: Devour,Lízardwizard,Evoker,Augmentation,dps,Zul'jin
55,195,304877324,3,"Ara-Kara, City of Echoes",2024-11-04T00:48:40.000Z,782804,1800999,3,Xal'atath's Bargain: Devour,Blanblanblan,Shaman,Restoration,healer,Illidan
56,195,304759118,3,"Ara-Kara, City of Echoes",2024-11-03T11:54:43.000Z,783261,1800999,3,Xal'atath's Bargain: Devour,Poundcake-121417882,Shaman,Enhancement,dps,Aggramar
56,195,304759118,3,"Ara-Kara, City of Echoes",2024-11-03T11:54:43.000Z,783261,1800999,3,Xal'atath's Bargain: Devour,Sören,Demon Hunter,Vengeance,tank,Frostmourne
56,195,304759118,3,"Ara-Kara, City of Echoes",2024-11-03T11:54:43.000Z,783261,1800999,3,Xal'atath's Bargain: Devour,Jandermonk,Monk,Mistweaver,healer,Saurfang
56,195,304759118,3,"Ara-Kara, City of Echoes",2024-11-03T11:54:43.000Z,783261,1800999,3,Xal'atath's Bargain: Devour,Frostynuttz-226354757,Death Knight,Frost,dps,Area 52
56,195,304759118,3,"Ara-Kara, City of Echoes",2024-11-03T11:54:43.000Z,783261,1800999,3,Xal'atath's Bargain: Devour,Slöff,Hunter,Survival,dps,Barthilas
57,195,299388895,3,"Ara-Kara, City of Echoes",2024-10-11T20:33:38.000Z,783680,1800999,3,Xal'atath's Bargain: Devour,Spicynachoz,Warrior,Fury,dps,Arthas
57,195,299388895,3,"Ara-Kara, City of Echoes",2024-10-11T20:33:38.000Z,783680,1800999,3,Xal'atath's Bargain: Devour,Rek,Demon Hunter,Havoc,dps,Gurubashi
