rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
30,195,299277387,3,"Ara-Kara, City of Echoes",2024-10-11T10:35:00.000Z,938124,1800999,3,Xal'atath's Bargain: Devour,綺綺,Hunter,Survival,dps,Skywall
30,195,299277387,3,"Ara-Kara, City of Echoes",2024-10-11T10:35:00.000Z,938124,1800999,3,Xal'atath's Bargain: Devour,七分醉,Shaman,Restoration,healer,Sundown Marsh
30,195,299277387,3,"Ara-Kara, City of Echoes",2024-10-11T10:35:00.000Z,938124,1800999,3,Xal'atath's Bargain: Devour,魁儡娃娃,Priest,Shadow,dps,Sundown Marsh
30,195,299277387,3,"Ara-Kara, City of Echoes",2024-10-11T10:35:00.000Z,938124,1800999,3,Xal'atath's Bargain: Devour,冽光,Paladin,Protection,tank,Light's Hope
30,195,299277387,3,"Ara-Kara, City of Echoes",2024-10-11T10:35:00.000Z,938124,1800999,3,Xal'atath's Bargain: Devour,索邇,Shaman,Enhancement,dps,Menethil
31,195,304495689,3,"Ara-Kara, City of Echoes",2024-11-02T08:49:58.000Z,941774,1800999,3,Xal'atath's Bargain: Devour,咿吽哞,Monk,Mistweaver,healer,Silverwing Hold
31,195,304495689,3,"Ara-Kara, City of Echoes",2024-11-02T08:49:58.000Z,941774,1800999,3,Xal'atath's Bargain: Devour,冰恆,Hunter,Beast Mastery,dps,Shadowmoon
31,195,304495689,3,"Ara-Kara, City of Echoes",2024-11-02T08:49:58.000Z,941774,1800999,3,Xal'atath's Bargain: Devour,Cozy,Paladin,Retribution,dps,Frostmane
31,195,304495689,3,"Ara-Kara, City of Echoes",2024-11-02T08:49:58.000Z,941774,1800999,3,Xal'atath's Bargain: Devour,神荼,Shaman,Enhancement,dps,Frostmane
31,195,304495689,3,"Ara-Kara, City of Echoes",2024-11-02T08:49:58.000Z,941774,1800999,3,Xal'atath's Bargain: Devour,三體能源,Demon Hunter,Vengeance,tank,Shadowmoon
32,195,304028458,3,"Ara-Kara, City of Echoes",2024-10-31T08:08:18.000Z,945536,1800999,3,Xal'atath's Bargain: Devour,庭寶貝,Shaman,Restoration,healer,Crystalpine Stinger
32,195,304028458,3,"Ara-Kara, City of Echoes",2024-10-31T08:08:18.000Z,945536,1800999,3,Xal'atath's Bargain: Devour,Nierr,Death Knight,Unholy,dps,Demon Fall Canyon
32,195,304028458,3,"Ara-Kara, City of Echoes",2024-10-31T08:08:18.000Z,945536,1800999,3,Xal'atath's Bargain: Devour,Grimm,Monk,Brewmaster,tank,Chillwind Point
32,195,304028458,3,"Ara-Kara, City of Echoes",2024-10-31T08:08:18.000Z,945536,1800999,3,Xal'atath's Bargain: Devour,巴啦丁,Paladin,Retribution,dps,World Tree
32,195,304028458,3,"Ara-Kara, City of Echoes",2024-10-31T08:08:18.000Z,945536,1800999,3,Xal'atath's Bargain: Devour,南宮适,Shaman,Elemental,dps,Shadowmoon
33,195,305174391,3,"Ara-Kara, City of Echoes",2024-11-05T15:38:46.000Z,945576,1800999,3,Xal'atath's Bargain: Devour,時雨黑白熊,Hunter,Beast Mastery,dps,Bleeding Hollow
33,195,305174391,3,"Ara-Kara, City of Echoes",2024-11-05T15:38:46.000Z,945576,1800999,3,Xal'atath's Bargain: Devour,星期六圖騰,Shaman,Restoration,healer,Quel'dorei
33,195,305174391,3,"Ara-Kara, City of Echoes",2024-11-05T15:38:46.000Z,945576,1800999,3,Xal'atath's Bargain: Devour,夢幻於現實,Shaman,Enhancement,dps,Icecrown
33,195,305174391,3,"Ara-Kara, City of Echoes",2024-11-05T15:38:46.000Z,945576,1800999,3,Xal'atath's Bargain: Devour,魯魯,Shaman,Enhancement,dps,World Tree
33,195,305174391,3,"Ara-Kara, City of Echoes",2024-11-05T15:38:46.000Z,945576,1800999,3,Xal'atath's Bargain: Devour,世壞輪迴,Warrior,Protection,tank,Nightsong
34,195,304450901,3,"Ara-Kara, City of Echoes",2024-11-01T16:06:26.000Z,953534,1800999,3,Xal'atath's Bargain: Devour,Sairueio,Paladin,Protection,tank,Shadowmoon
34,195,304450901,3,"Ara-Kara, City of Echoes",2024-11-01T16:06:26.000Z,953534,1800999,3,Xal'atath's Bargain: Devour,猥叨町,Paladin,Holy,healer,Shadowmoon
34,195,304450901,3,"Ara-Kara, City of Echoes",2024-11-01T16:06:26.000Z,953534,1800999,3,Xal'atath's Bargain: Devour,天堂的信徒,Death Knight,Unholy,dps,Shadowmoon
34,195,304450901,3,"Ara-Kara, City of Echoes",2024-11-01T16:06:26.000Z,953534,1800999,3,Xal'atath's Bargain: Devour,雪舞風飛,Paladin,Retribution,dps,Shadowmoon
34,195,304450901,3,"Ara-Kara, City of Echoes",2024-11-01T16:06:26.000Z,953534,1800999,3,Xal'atath's Bargain: Devour,Yying,Shaman,Elemental,dps,Sundown Marsh
35,195,299558924,3,"Ara-Kara, City of Echoes",2024-10-12T11:59:13.000Z,953830,1800999,3,Xal'atath's Bargain: Devour,極上歐洲牛,Shaman,Restoration,healer,Demon Fall Canyon
35,195,299558924,3,"Ara-Kara, City of Echoes",2024-10-12T11:59:13.000Z,953830,1800999,3,Xal'atath's Bargain: Devour,八太子,Paladin,Protection,tank,Sundown Marsh
35,195,299558924,3,"Ara-Kara, City of Echoes",2024-10-12T11:59:13.000Z,953830,1800999,3,Xal'atath's Bargain: Devour,積口德,Druid,Balance,dps,Shadowmoon
35,195,299558924,3,"Ara-Kara, City of Echoes",2024-10-12T11:59:13.000Z,953830,1800999,3,Xal'atath's Bargain: Devour,光伯爵,Paladin,Retribution,dps,Wrathbringer
35,195,299558924,3,"Ara-Kara, City of Echoes",2024-10-12T11:59:13.000Z,953830,1800999,3,Xal'atath's Bargain: Devour,申痕,Death Knight,Unholy,dps,Shadowmoon
36,195,304219628,3,"Ara-Kara, City of Echoes",2024-11-01T06:03:11.000Z,957557,1800999,3,Xal'atath's Bargain: Devour,夕美紫苑,Paladin,Retribution,dps,Stormscale
36,195,304219628,3,"Ara-Kara, City of Echoes",2024-11-01T06:03:11.000Z,957557,1800999,3,Xal'atath's Bargain: Devour,亞洲通才,Warrior,Protection,tank,Chillwind Point
36,195,304219628,3,"Ara-Kara, City of Echoes",2024-11-01T06:03:11.000Z,957557,1800999,3,Xal'atath's Bargain: Devour,志摩凜,Mage,Fire,dps,Stormscale
36,195,304219628,3,"Ara-Kara, City of Echoes",2024-11-01T06:03:11.000Z,957557,1800999,3,Xal'atath's Bargain: Devour,碳烤豬肋排,Shaman,Enhancement,dps,Sundown Marsh
36,195,304219628,3,"Ara-Kara, City of Echoes",2024-11-01T06:03:11.000Z,957557,1800999,3,Xal'atath's Bargain: Devour,猛老牧,Priest,Discipline,healer,Chillwind Point
37,195,299585693,3,"Ara-Kara, City of Echoes",2024-10-11T15:55:36.000Z,963206,1800999,3,Xal'atath's Bargain: Devour,蟻刺,Shaman,Restoration,healer,Arygos
37,195,299585693,3,"Ara-Kara, City of Echoes",2024-10-11T15:55:36.000Z,963206,1800999,3,Xal'atath's Bargain: Devour,Valayria,Death Knight,Blood,tank,Chillwind Point
37,195,299585693,3,"Ara-Kara, City of Echoes",2024-10-11T15:55:36.000Z,963206,1800999,3,Xal'atath's Bargain: Devour,Punibaby,Druid,Balance,dps,Hellscream
37,195,299585693,3,"Ara-Kara, City of Echoes",2024-10-11T15:55:36.000Z,963206,1800999,3,Xal'atath's Bargain: Devour,Lamazocoo,Mage,Frost,dps,Icecrown
37,195,299585693,3,"Ara-Kara, City of Echoes",2024-10-11T15:55:36.000Z,963206,1800999,3,Xal'atath's Bargain: Devour,靠得住-229119803,Warlock,Destruction,dps,World Tree
38,195,299899275,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:19.000Z,966039,1800999,3,Xal'atath's Bargain: Devour,Sintharia,Priest,Shadow,dps,Demon Fall Canyon
38,195,299899275,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:19.000Z,966039,1800999,3,Xal'atath's Bargain: Devour,丹尼莉絲-138519877,Shaman,Restoration,healer,Spirestone
38,195,299899275,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:19.000Z,966039,1800999,3,Xal'atath's Bargain: Devour,蒜蓉包,Demon Hunter,Vengeance,tank,Crystalpine Stinger
38,195,299899275,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:19.000Z,966039,1800999,3,Xal'atath's Bargain: Devour,聯盟你甲洨吧,Death Knight,Unholy,dps,Stormscale
38,195,299899275,3,"Ara-Kara, City of Echoes",2024-10-13T14:18:19.000Z,966039,1800999,3,Xal'atath's Bargain: Devour,陪胚配,Warlock,Affliction,dps,Crystalpine Stinger
39,195,298980397,3,"Ara-Kara, City of Echoes",2024-10-10T00:08:04.000Z,967226,1800999,3,Xal'atath's Bargain: Devour,阿姐的左鉤拳,Rogue,Outlaw,dps,Zealot Blade
39,195,298980397,3,"Ara-Kara, City of Echoes",2024-10-10T00:08:04.000Z,967226,1800999,3,Xal'atath's Bargain: Devour,陸小風,Monk,Brewmaster,tank,Shadowmoon
39,195,298980397,3,"Ara-Kara, City of Echoes",2024-10-10T00:08:04.000Z,967226,1800999,3,Xal'atath's Bargain: Devour,冬燁,Shaman,Enhancement,dps,Shadowmoon
39,195,298980397,3,"Ara-Kara, City of Echoes",2024-10-10T00:08:04.000Z,967226,1800999,3,Xal'atath's Bargain: Devour,心靈武裝,Warrior,Fury,dps,Bleeding Hollow
39,195,298980397,3,"Ara-Kara, City of Echoes",2024-10-10T00:08:04.000Z,967226,1800999,3,Xal'atath's Bargain: Devour,小小阿姨,Shaman,Restoration,healer,Demon Fall Canyon
40,195,300441757,3,"Ara-Kara, City of Echoes",2024-10-15T15:33:10.000Z,968123,1800999,3,Xal'atath's Bargain: Devour,無雙戰鬼,Warrior,Fury,dps,Chillwind Point
40,195,300441757,3,"Ara-Kara, City of Echoes",2024-10-15T15:33:10.000Z,968123,1800999,3,Xal'atath's Bargain: Devour,伊涅斯塔,Priest,Discipline,healer,Nightsong
40,195,300441757,3,"Ara-Kara, City of Echoes",2024-10-15T15:33:10.000Z,968123,1800999,3,Xal'atath's Bargain: Devour,唉唷你臉紅啦,Paladin,Retribution,dps,Wrathbringer
40,195,300441757,3,"Ara-Kara, City of Echoes",2024-10-15T15:33:10.000Z,968123,1800999,3,Xal'atath's Bargain: Devour,純粹奧術,Mage,Arcane,dps,World Tree
40,195,300441757,3,"Ara-Kara, City of Echoes",2024-10-15T15:33:10.000Z,968123,1800999,3,Xal'atath's Bargain: Devour,Darkace,Death Knight,Blood,tank,Light's Hope
41,195,304114192,3,"Ara-Kara, City of Echoes",2024-10-31T19:20:28.000Z,968338,1800999,3,Xal'atath's Bargain: Devour,阿湯我乾爹,Death Knight,Frost,dps,Sundown Marsh
41,195,304114192,3,"Ara-Kara, City of Echoes",2024-10-31T19:20:28.000Z,968338,1800999,3,Xal'atath's Bargain: Devour,酒和尚,Druid,Guardian,tank,Sundown Marsh
41,195,304114192,3,"Ara-Kara, City of Echoes",2024-10-31T19:20:28.000Z,968338,1800999,3,Xal'atath's Bargain: Devour,下面,Shaman,Restoration,healer,Demon Fall Canyon
41,195,304114192,3,"Ara-Kara, City of Echoes",2024-10-31T19:20:28.000Z,968338,1800999,3,Xal'atath's Bargain: Devour,芙芸,Mage,Frost,dps,Bleeding Hollow
41,195,304114192,3,"Ara-Kara, City of Echoes",2024-10-31T19:20:28.000Z,968338,1800999,3,Xal'atath's Bargain: Devour,奧尼克希昂,Warrior,Fury,dps,Bleeding Hollow
42,195,304051640,3,"Ara-Kara, City of Echoes",2024-10-31T09:07:29.000Z,968926,1800999,3,Xal'atath's Bargain: Devour,三腳貓的鬱悶-218350038,Monk,Mistweaver,healer,Shadowmoon
42,195,304051640,3,"Ara-Kara, City of Echoes",2024-10-31T09:07:29.000Z,968926,1800999,3,Xal'atath's Bargain: Devour,巴里斯,Paladin,Protection,tank,Arygos
42,195,304051640,3,"Ara-Kara, City of Echoes",2024-10-31T09:07:29.000Z,968926,1800999,3,Xal'atath's Bargain: Devour,梵雲風,Paladin,Retribution,dps,Shadowmoon
42,195,304051640,3,"Ara-Kara, City of Echoes",2024-10-31T09:07:29.000Z,968926,1800999,3,Xal'atath's Bargain: Devour,法力幽默,Mage,Frost,dps,Sundown Marsh
42,195,304051640,3,"Ara-Kara, City of Echoes",2024-10-31T09:07:29.000Z,968926,1800999,3,Xal'atath's Bargain: Devour,你不要過來啊,Hunter,Beast Mastery,dps,Spirestone
43,195,300575263,3,"Ara-Kara, City of Echoes",2024-10-16T07:42:34.000Z,972191,1800999,3,Xal'atath's Bargain: Devour,光之梟,Paladin,Retribution,dps,Whisperwind
43,195,300575263,3,"Ara-Kara, City of Echoes",2024-10-16T07:42:34.000Z,972191,1800999,3,Xal'atath's Bargain: Devour,妖妖牧,Priest,Discipline,healer,Arthas
43,195,300575263,3,"Ara-Kara, City of Echoes",2024-10-16T07:42:34.000Z,972191,1800999,3,Xal'atath's Bargain: Devour,康啥哈咪噠,Demon Hunter,Vengeance,tank,World Tree
43,195,300575263,3,"Ara-Kara, City of Echoes",2024-10-16T07:42:34.000Z,972191,1800999,3,Xal'atath's Bargain: Devour,下次一定到,Shaman,Elemental,dps,Demon Fall Canyon
43,195,300575263,3,"Ara-Kara, City of Echoes",2024-10-16T07:42:34.000Z,972191,1800999,3,Xal'atath's Bargain: Devour,小狗阿貴,Death Knight,Frost,dps,Wrathbringer
44,195,304083387,3,"Ara-Kara, City of Echoes",2024-10-31T13:33:31.000Z,973632,1800999,3,Xal'atath's Bargain: Devour,Hardstill,Paladin,Protection,tank,Arthas
44,195,304083387,3,"Ara-Kara, City of Echoes",2024-10-31T13:33:31.000Z,973632,1800999,3,Xal'atath's Bargain: Devour,Faithoath,Paladin,Retribution,dps,Zealot Blade
44,195,304083387,3,"Ara-Kara, City of Echoes",2024-10-31T13:33:31.000Z,973632,1800999,3,Xal'atath's Bargain: Devour,風懲圖騰,Shaman,Enhancement,dps,Arthas
44,195,304083387,3,"Ara-Kara, City of Echoes",2024-10-31T13:33:31.000Z,973632,1800999,3,Xal'atath's Bargain: Devour,Ginades,Mage,Arcane,dps,Arthas
44,195,304083387,3,"Ara-Kara, City of Echoes",2024-10-31T13:33:31.000Z,973632,1800999,3,Xal'atath's Bargain: Devour,Vanire,Priest,Discipline,healer,Arthas
45,195,299094791,3,"Ara-Kara, City of Echoes",2024-10-10T15:11:09.000Z,974812,1800999,3,Xal'atath's Bargain: Devour,卞竹,Paladin,Holy,healer,Sundown Marsh
45,195,299094791,3,"Ara-Kara, City of Echoes",2024-10-10T15:11:09.000Z,974812,1800999,3,Xal'atath's Bargain: Devour,Nasze,Paladin,Protection,tank,Sundown Marsh
45,195,299094791,3,"Ara-Kara, City of Echoes",2024-10-10T15:11:09.000Z,974812,1800999,3,Xal'atath's Bargain: Devour,Mainx,Mage,Arcane,dps,Sundown Marsh
45,195,299094791,3,"Ara-Kara, City of Echoes",2024-10-10T15:11:09.000Z,974812,1800999,3,Xal'atath's Bargain: Devour,破戰者,Paladin,Retribution,dps,Sundown Marsh
45,195,299094791,3,"Ara-Kara, City of Echoes",2024-10-10T15:11:09.000Z,974812,1800999,3,Xal'atath's Bargain: Devour,Nanashimumei,Demon Hunter,Havoc,dps,Sundown Marsh
46,195,300321540,3,"Ara-Kara, City of Echoes",2024-10-15T04:37:36.000Z,976305,1800999,3,Xal'atath's Bargain: Devour,黎莉瑟拉,Mage,Arcane,dps,Sundown Marsh
46,195,300321540,3,"Ara-Kara, City of Echoes",2024-10-15T04:37:36.000Z,976305,1800999,3,Xal'atath's Bargain: Devour,型英帥靚正丨,Demon Hunter,Vengeance,tank,Sundown Marsh
46,195,300321540,3,"Ara-Kara, City of Echoes",2024-10-15T04:37:36.000Z,976305,1800999,3,Xal'atath's Bargain: Devour,Wiseman,Shaman,Restoration,healer,Sundown Marsh
46,195,300321540,3,"Ara-Kara, City of Echoes",2024-10-15T04:37:36.000Z,976305,1800999,3,Xal'atath's Bargain: Devour,納奇多,Death Knight,Frost,dps,Spirestone
46,195,300321540,3,"Ara-Kara, City of Echoes",2024-10-15T04:37:36.000Z,976305,1800999,3,Xal'atath's Bargain: Devour,殺迫狼,Paladin,Retribution,dps,Shadowmoon
47,195,300154137,3,"Ara-Kara, City of Echoes",2024-10-14T10:48:52.000Z,977787,1800999,3,Xal'atath's Bargain: Devour,快叫我乾娘,Hunter,Survival,dps,Sundown Marsh
47,195,300154137,3,"Ara-Kara, City of Echoes",2024-10-14T10:48:52.000Z,977787,1800999,3,Xal'atath's Bargain: Devour,乂凜冬將至乂,Paladin,Retribution,dps,Shadowmoon
47,195,300154137,3,"Ara-Kara, City of Echoes",2024-10-14T10:48:52.000Z,977787,1800999,3,Xal'atath's Bargain: Devour,Ducksicker,Demon Hunter,Vengeance,tank,Wrathbringer
47,195,300154137,3,"Ara-Kara, City of Echoes",2024-10-14T10:48:52.000Z,977787,1800999,3,Xal'atath's Bargain: Devour,Apriest-93527649,Priest,Discipline,healer,Zealot Blade
47,195,300154137,3,"Ara-Kara, City of Echoes",2024-10-14T10:48:52.000Z,977787,1800999,3,Xal'atath's Bargain: Devour,莫問錘,Shaman,Elemental,dps,Sundown Marsh
48,195,305170820,3,"Ara-Kara, City of Echoes",2024-11-05T14:55:30.000Z,984809,1800999,3,Xal'atath's Bargain: Devour,叛逃的貢丸,Paladin,Protection,tank,Arthas
48,195,305170820,3,"Ara-Kara, City of Echoes",2024-11-05T14:55:30.000Z,984809,1800999,3,Xal'atath's Bargain: Devour,抹茶凍拿鐵,Evoker,Preservation,healer,Arygos
48,195,305170820,3,"Ara-Kara, City of Echoes",2024-11-05T14:55:30.000Z,984809,1800999,3,Xal'atath's Bargain: Devour,Lyrics,Paladin,Retribution,dps,Shadowmoon
48,195,305170820,3,"Ara-Kara, City of Echoes",2024-11-05T14:55:30.000Z,984809,1800999,3,Xal'atath's Bargain: Devour,飯飯之蓓,Hunter,Survival,dps,Zealot Blade
48,195,305170820,3,"Ara-Kara, City of Echoes",2024-11-05T14:55:30.000Z,984809,1800999,3,Xal'atath's Bargain: Devour,貝拉帶我走吧,Warrior,Fury,dps,Shadowmoon
49,195,305296170,3,"Ara-Kara, City of Echoes",2024-11-06T01:53:15.000Z,985454,1800999,3,Xal'atath's Bargain: Devour,薩巴,Shaman,Elemental,dps,Zealot Blade
49,195,305296170,3,"Ara-Kara, City of Echoes",2024-11-06T01:53:15.000Z,985454,1800999,3,Xal'atath's Bargain: Devour,呪夜,Warlock,Destruction,dps,Light's Hope
49,195,305296170,3,"Ara-Kara, City of Echoes",2024-11-06T01:53:15.000Z,985454,1800999,3,Xal'atath's Bargain: Devour,丫哈士奇丫,Monk,Mistweaver,healer,Skywall
49,195,305296170,3,"Ara-Kara, City of Echoes",2024-11-06T01:53:15.000Z,985454,1800999,3,Xal'atath's Bargain: Devour,靠北歐,Shaman,Enhancement,dps,Shadowmoon
49,195,305296170,3,"Ara-Kara, City of Echoes",2024-11-06T01:53:15.000Z,985454,1800999,3,Xal'atath's Bargain: Devour,鳳梨冰茶,Demon Hunter,Vengeance,tank,Dragonmaw
50,195,305128800,3,"Ara-Kara, City of Echoes",2024-11-03T10:58:34.000Z,987500,1800999,3,Xal'atath's Bargain: Devour,死域舞曲,Shaman,Enhancement,dps,Dragonmaw
50,195,305128800,3,"Ara-Kara, City of Echoes",2024-11-03T10:58:34.000Z,987500,1800999,3,Xal'atath's Bargain: Devour,楓杰恒,Death Knight,Blood,tank,Crystalpine Stinger
50,195,305128800,3,"Ara-Kara, City of Echoes",2024-11-03T10:58:34.000Z,987500,1800999,3,Xal'atath's Bargain: Devour,冰炫風,Death Knight,Frost,dps,Chillwind Point
50,195,305128800,3,"Ara-Kara, City of Echoes",2024-11-03T10:58:34.000Z,987500,1800999,3,Xal'atath's Bargain: Devour,Marcille,Priest,Discipline,healer,Dragonmaw
50,195,305128800,3,"Ara-Kara, City of Echoes",2024-11-03T10:58:34.000Z,987500,1800999,3,Xal'atath's Bargain: Devour,Retribution-230165198,Paladin,Retribution,dps,Sundown Marsh
51,195,299662387,3,"Ara-Kara, City of Echoes",2024-10-12T17:41:29.000Z,988034,1800999,3,Xal'atath's Bargain: Devour,Mkai,Mage,Fire,dps,Shadowmoon
51,195,299662387,3,"Ara-Kara, City of Echoes",2024-10-12T17:41:29.000Z,988034,1800999,3,Xal'atath's Bargain: Devour,齊爾加頓,Warlock,Destruction,dps,Arygos
51,195,299662387,3,"Ara-Kara, City of Echoes",2024-10-12T17:41:29.000Z,988034,1800999,3,Xal'atath's Bargain: Devour,Ending,Demon Hunter,Vengeance,tank,Spirestone
51,195,299662387,3,"Ara-Kara, City of Echoes",2024-10-12T17:41:29.000Z,988034,1800999,3,Xal'atath's Bargain: Devour,Persian,Priest,Discipline,healer,Shadowmoon
51,195,299662387,3,"Ara-Kara, City of Echoes",2024-10-12T17:41:29.000Z,988034,1800999,3,Xal'atath's Bargain: Devour,安柏赫莉-229255187,Paladin,Retribution,dps,Shadowmoon
52,195,299334003,3,"Ara-Kara, City of Echoes",2024-10-11T14:34:03.000Z,990139,1800999,3,Xal'atath's Bargain: Devour,梅花引,Demon Hunter,Vengeance,tank,Stormscale
52,195,299334003,3,"Ara-Kara, City of Echoes",2024-10-11T14:34:03.000Z,990139,1800999,3,Xal'atath's Bargain: Devour,止於平凡,Death Knight,Frost,dps,Nightsong
52,195,299334003,3,"Ara-Kara, City of Echoes",2024-10-11T14:34:03.000Z,990139,1800999,3,Xal'atath's Bargain: Devour,愛之聖戰,Paladin,Retribution,dps,Light's Hope
52,195,299334003,3,"Ara-Kara, City of Echoes",2024-10-11T14:34:03.000Z,990139,1800999,3,Xal'atath's Bargain: Devour,魚寶寶,Shaman,Elemental,dps,Light's Hope
52,195,299334003,3,"Ara-Kara, City of Echoes",2024-10-11T14:34:03.000Z,990139,1800999,3,Xal'atath's Bargain: Devour,四層馬甲,Shaman,Restoration,healer,Crystalpine Stinger
53,195,304725734,3,"Ara-Kara, City of Echoes",2024-11-03T15:11:38.000Z,991482,1800999,3,Xal'atath's Bargain: Devour,辛苦的老人,Priest,Holy,healer,Shadowmoon
53,195,304725734,3,"Ara-Kara, City of Echoes",2024-11-03T15:11:38.000Z,991482,1800999,3,Xal'atath's Bargain: Devour,只是看熱鬧的,Rogue,Assassination,dps,Shadowmoon
53,195,304725734,3,"Ara-Kara, City of Echoes",2024-11-03T15:11:38.000Z,991482,1800999,3,Xal'atath's Bargain: Devour,噗嚨拱,Evoker,Devastation,dps,Shadowmoon
53,195,304725734,3,"Ara-Kara, City of Echoes",2024-11-03T15:11:38.000Z,991482,1800999,3,Xal'atath's Bargain: Devour,Radadapapa,Warlock,Demonology,dps,Shadowmoon
53,195,304725734,3,"Ara-Kara, City of Echoes",2024-11-03T15:11:38.000Z,991482,1800999,3,Xal'atath's Bargain: Devour,光布爾凱索,Paladin,Protection,tank,Shadowmoon
54,195,300175789,3,"Ara-Kara, City of Echoes",2024-10-14T12:59:28.000Z,992220,1800999,3,Xal'atath's Bargain: Devour,生死之華,Demon Hunter,Havoc,dps,Quel'dorei
54,195,300175789,3,"Ara-Kara, City of Echoes",2024-10-14T12:59:28.000Z,992220,1800999,3,Xal'atath's Bargain: Devour,大媽愛吃起司,Shaman,Restoration,healer,Hellscream
54,195,300175789,3,"Ara-Kara, City of Echoes",2024-10-14T12:59:28.000Z,992220,1800999,3,Xal'atath's Bargain: Devour,白毛萝莉,Shaman,Elemental,dps,Shadowmoon
54,195,300175789,3,"Ara-Kara, City of Echoes",2024-10-14T12:59:28.000Z,992220,1800999,3,Xal'atath's Bargain: Devour,草莓聖人,Warrior,Protection,tank,Hellscream
54,195,300175789,3,"Ara-Kara, City of Echoes",2024-10-14T12:59:28.000Z,992220,1800999,3,Xal'atath's Bargain: Devour,Anyajoy,Paladin,Retribution,dps,Shadowmoon
55,195,300374577,3,"Ara-Kara, City of Echoes",2024-10-15T08:32:12.000Z,994883,1800999,3,Xal'atath's Bargain: Devour,Ufo,Druid,Restoration,healer,Spirestone
55,195,300374577,3,"Ara-Kara, City of Echoes",2024-10-15T08:32:12.000Z,994883,1800999,3,Xal'atath's Bargain: Devour,閃爍,Paladin,Protection,tank,Silverwing Hold
55,195,300374577,3,"Ara-Kara, City of Echoes",2024-10-15T08:32:12.000Z,994883,1800999,3,Xal'atath's Bargain: Devour,劍心通明-213436521,Paladin,Retribution,dps,Shadowmoon
55,195,300374577,3,"Ara-Kara, City of Echoes",2024-10-15T08:32:12.000Z,994883,1800999,3,Xal'atath's Bargain: Devour,茗夜櫻,Shaman,Elemental,dps,Skywall
55,195,300374577,3,"Ara-Kara, City of Echoes",2024-10-15T08:32:12.000Z,994883,1800999,3,Xal'atath's Bargain: Devour,Linwood,Mage,Frost,dps,Frostmane
