rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
30,195,299543105,3,"Ara-Kara, City of Echoes",2024-10-12T07:58:41.000Z,733996,1800999,3,Xal'atath's Bargain: Devour,Osi,Death Knight,Frost,dps,Ragnaros
30,195,299543105,3,"Ara-Kara, City of Echoes",2024-10-12T07:58:41.000Z,733996,1800999,3,Xal'atath's Bargain: Devour,Åosaipdöhf,Monk,Mistweaver,healer,Twisting Nether
30,195,299543105,3,"Ara-Kara, City of Echoes",2024-10-12T07:58:41.000Z,733996,1800999,3,Xal'atath's Bargain: Devour,Zwebbsvbch,Warlock,Affliction,dps,Tarren Mill
31,195,300430185,3,"Ara-Kara, City of Echoes",2024-10-15T17:38:26.000Z,741692,1800999,3,Xal'atath's Bargain: Devour,Ïámgód-20429711,Death Knight,Frost,dps,Twisting Nether
31,195,300430185,3,"Ara-Kara, City of Echoes",2024-10-15T17:38:26.000Z,741692,1800999,3,Xal'atath's Bargain: Devour,Teuslol,Shaman,Elemental,dps,Frostwhisper
31,195,300430185,3,"Ara-Kara, City of Echoes",2024-10-15T17:38:26.000Z,741692,1800999,3,Xal'atath's Bargain: Devour,Sôfo,Death Knight,Blood,tank,Frostwhisper
31,195,300430185,3,"Ara-Kara, City of Echoes",2024-10-15T17:38:26.000Z,741692,1800999,3,Xal'atath's Bargain: Devour,Flaykrose,Paladin,Retribution,dps,Hyjal
31,195,300430185,3,"Ara-Kara, City of Echoes",2024-10-15T17:38:26.000Z,741692,1800999,3,Xal'atath's Bargain: Devour,Bubblegreen,Priest,Discipline,healer,Antonidas
32,195,304549897,3,"Ara-Kara, City of Echoes",2024-11-02T18:00:19.000Z,744821,1800999,3,Xal'atath's Bargain: Devour,Splîtscreen,Priest,Discipline,healer,Blackhand
32,195,304549897,3,"Ara-Kara, City of Echoes",2024-11-02T18:00:19.000Z,744821,1800999,3,Xal'atath's Bargain: Devour,Tryius,Rogue,Assassination,dps,Tarren Mill
32,195,304549897,3,"Ara-Kara, City of Echoes",2024-11-02T18:00:19.000Z,744821,1800999,3,Xal'atath's Bargain: Devour,Gróm,Warrior,Fury,dps,Nethersturm
32,195,304549897,3,"Ara-Kara, City of Echoes",2024-11-02T18:00:19.000Z,744821,1800999,3,Xal'atath's Bargain: Devour,Zhazp,Paladin,Protection,tank,Tarren Mill
32,195,304549897,3,"Ara-Kara, City of Echoes",2024-11-02T18:00:19.000Z,744821,1800999,3,Xal'atath's Bargain: Devour,Jordigjävel,Shaman,Elemental,dps,Eonar
33,195,303907756,3,"Ara-Kara, City of Echoes",2024-10-30T21:27:48.000Z,745391,1800999,3,Xal'atath's Bargain: Devour,Prêtrekarn,Priest,Discipline,healer,Khaz Modan
33,195,303907756,3,"Ara-Kara, City of Echoes",2024-10-30T21:27:48.000Z,745391,1800999,3,Xal'atath's Bargain: Devour,Astesia,Rogue,Assassination,dps,Hyjal
33,195,303907756,3,"Ara-Kara, City of Echoes",2024-10-30T21:27:48.000Z,745391,1800999,3,Xal'atath's Bargain: Devour,Taendal,Mage,Frost,dps,Silvermoon
33,195,303907756,3,"Ara-Kara, City of Echoes",2024-10-30T21:27:48.000Z,745391,1800999,3,Xal'atath's Bargain: Devour,Tyquazia,Death Knight,Blood,tank,Ravencrest
33,195,303907756,3,"Ara-Kara, City of Echoes",2024-10-30T21:27:48.000Z,745391,1800999,3,Xal'atath's Bargain: Devour,Totemozan,Shaman,Elemental,dps,Hyjal
34,195,300498839,3,"Ara-Kara, City of Echoes",2024-10-15T22:26:10.000Z,745979,1800999,3,Xal'atath's Bargain: Devour,Khanajr,Rogue,Assassination,dps,Draenor
34,195,300498839,3,"Ara-Kara, City of Echoes",2024-10-15T22:26:10.000Z,745979,1800999,3,Xal'atath's Bargain: Devour,Narumeow,Druid,Guardian,tank,Draenor
34,195,300498839,3,"Ara-Kara, City of Echoes",2024-10-15T22:26:10.000Z,745979,1800999,3,Xal'atath's Bargain: Devour,Grrom-197349325,Warrior,Fury,dps,Blackrock
34,195,300498839,3,"Ara-Kara, City of Echoes",2024-10-15T22:26:10.000Z,745979,1800999,3,Xal'atath's Bargain: Devour,Shoilor,Shaman,Restoration,healer,Tarren Mill
34,195,300498839,3,"Ara-Kara, City of Echoes",2024-10-15T22:26:10.000Z,745979,1800999,3,Xal'atath's Bargain: Devour,Schizomode,Death Knight,Frost,dps,Tarren Mill
35,195,299912031,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:58.000Z,748455,1800999,3,Xal'atath's Bargain: Devour,Luná,Druid,Guardian,tank,Azuremyst
35,195,299912031,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:58.000Z,748455,1800999,3,Xal'atath's Bargain: Devour,Plainchain,Shaman,Restoration,healer,Azuremyst
35,195,299912031,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:58.000Z,748455,1800999,3,Xal'atath's Bargain: Devour,Eleforlife,Shaman,Elemental,dps,Sylvanas
35,195,299912031,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:58.000Z,748455,1800999,3,Xal'atath's Bargain: Devour,Nellya,Druid,Balance,dps,Stormrage
35,195,299912031,3,"Ara-Kara, City of Echoes",2024-10-13T15:19:58.000Z,748455,1800999,3,Xal'atath's Bargain: Devour,Greertv,Death Knight,Frost,dps,Azuremyst
36,195,300223401,3,"Ara-Kara, City of Echoes",2024-10-14T20:11:31.000Z,748535,1800999,3,Xal'atath's Bargain: Devour,Yuliveê,Priest,Shadow,dps,Madmortem
36,195,300223401,3,"Ara-Kara, City of Echoes",2024-10-14T20:11:31.000Z,748535,1800999,3,Xal'atath's Bargain: Devour,Pouria,Demon Hunter,Havoc,dps,Blackrock
36,195,300223401,3,"Ara-Kara, City of Echoes",2024-10-14T20:11:31.000Z,748535,1800999,3,Xal'atath's Bargain: Devour,Gnatzweiler,Warrior,Protection,tank,Blackrock
36,195,300223401,3,"Ara-Kara, City of Echoes",2024-10-14T20:11:31.000Z,748535,1800999,3,Xal'atath's Bargain: Devour,Sidonía,Warlock,Demonology,dps,Alexstrasza
36,195,300223401,3,"Ara-Kara, City of Echoes",2024-10-14T20:11:31.000Z,748535,1800999,3,Xal'atath's Bargain: Devour,Bausenbrot,Shaman,Restoration,healer,Blackrock
37,195,300189692,3,"Ara-Kara, City of Echoes",2024-10-13T14:02:26.000Z,748681,1800999,3,Xal'atath's Bargain: Devour,Bearfact,Hunter,Marksmanship,dps,Twisting Nether
37,195,300189692,3,"Ara-Kara, City of Echoes",2024-10-13T14:02:26.000Z,748681,1800999,3,Xal'atath's Bargain: Devour,Nahary,Druid,Restoration,healer,Kazzak
37,195,300189692,3,"Ara-Kara, City of Echoes",2024-10-13T14:02:26.000Z,748681,1800999,3,Xal'atath's Bargain: Devour,Attogi,Death Knight,Blood,tank,Kazzak
37,195,300189692,3,"Ara-Kara, City of Echoes",2024-10-13T14:02:26.000Z,748681,1800999,3,Xal'atath's Bargain: Devour,Arminsia,Mage,Arcane,dps,Draenor
37,195,300189692,3,"Ara-Kara, City of Echoes",2024-10-13T14:02:26.000Z,748681,1800999,3,Xal'atath's Bargain: Devour,Neysan,Monk,Windwalker,dps,Hyjal
38,195,304980309,3,"Ara-Kara, City of Echoes",2024-11-04T16:35:03.000Z,748821,1800999,3,Xal'atath's Bargain: Devour,Mekanøs,Paladin,Protection,tank,Blackhand
38,195,304980309,3,"Ara-Kara, City of Echoes",2024-11-04T16:35:03.000Z,748821,1800999,3,Xal'atath's Bargain: Devour,Aevâl,Hunter,Beast Mastery,dps,Blackhand
38,195,304980309,3,"Ara-Kara, City of Echoes",2024-11-04T16:35:03.000Z,748821,1800999,3,Xal'atath's Bargain: Devour,Crohnafrost,Mage,Arcane,dps,Blackhand
38,195,304980309,3,"Ara-Kara, City of Echoes",2024-11-04T16:35:03.000Z,748821,1800999,3,Xal'atath's Bargain: Devour,Aeanii,Shaman,Elemental,dps,Drak'thul
38,195,304980309,3,"Ara-Kara, City of Echoes",2024-11-04T16:35:03.000Z,748821,1800999,3,Xal'atath's Bargain: Devour,Priestmalone,Priest,Discipline,healer,Drak'thul
39,195,304138165,3,"Ara-Kara, City of Echoes",2024-10-31T21:20:26.000Z,748980,1800999,3,Xal'atath's Bargain: Devour,Genitiv,Priest,Discipline,healer,Blackmoore
39,195,304138165,3,"Ara-Kara, City of Echoes",2024-10-31T21:20:26.000Z,748980,1800999,3,Xal'atath's Bargain: Devour,Zeelis,Rogue,Assassination,dps,Blackmoore
39,195,304138165,3,"Ara-Kara, City of Echoes",2024-10-31T21:20:26.000Z,748980,1800999,3,Xal'atath's Bargain: Devour,Cyò,Shaman,Elemental,dps,Blackhand
39,195,304138165,3,"Ara-Kara, City of Echoes",2024-10-31T21:20:26.000Z,748980,1800999,3,Xal'atath's Bargain: Devour,Crischidk,Death Knight,Frost,dps,Blackmoore
39,195,304138165,3,"Ara-Kara, City of Echoes",2024-10-31T21:20:26.000Z,748980,1800999,3,Xal'atath's Bargain: Devour,Chanche,Paladin,Protection,tank,Blackmoore
40,195,306135599,3,"Ara-Kara, City of Echoes",2024-11-02T20:15:18.000Z,751695,1800999,3,Xal'atath's Bargain: Devour,Jéxx,Paladin,Holy,healer,Kazzak
40,195,306135599,3,"Ara-Kara, City of Echoes",2024-11-02T20:15:18.000Z,751695,1800999,3,Xal'atath's Bargain: Devour,Thewitcher,Warlock,Destruction,dps,Eredar
40,195,306135599,3,"Ara-Kara, City of Echoes",2024-11-02T20:15:18.000Z,751695,1800999,3,Xal'atath's Bargain: Devour,Hundredfists,Monk,Windwalker,dps,Stormscale
40,195,306135599,3,"Ara-Kara, City of Echoes",2024-11-02T20:15:18.000Z,751695,1800999,3,Xal'atath's Bargain: Devour,Papírhuszár,Death Knight,Blood,tank,Ragnaros
40,195,306135599,3,"Ara-Kara, City of Echoes",2024-11-02T20:15:18.000Z,751695,1800999,3,Xal'atath's Bargain: Devour,Mitel,Mage,Arcane,dps,Eredar
41,195,304818820,3,"Ara-Kara, City of Echoes",2024-11-03T20:34:11.000Z,752338,1800999,3,Xal'atath's Bargain: Devour,Zewyxp,Priest,Discipline,healer,Ravencrest
41,195,304818820,3,"Ara-Kara, City of Echoes",2024-11-03T20:34:11.000Z,752338,1800999,3,Xal'atath's Bargain: Devour,Smypalax,Paladin,Protection,tank,Ravencrest
41,195,304818820,3,"Ara-Kara, City of Echoes",2024-11-03T20:34:11.000Z,752338,1800999,3,Xal'atath's Bargain: Devour,Menda,Rogue,Assassination,dps,Alexstrasza
41,195,304818820,3,"Ara-Kara, City of Echoes",2024-11-03T20:34:11.000Z,752338,1800999,3,Xal'atath's Bargain: Devour,Xywezh,Hunter,Survival,dps,Ravencrest
41,195,304818820,3,"Ara-Kara, City of Echoes",2024-11-03T20:34:11.000Z,752338,1800999,3,Xal'atath's Bargain: Devour,Xlizzor,Shaman,Enhancement,dps,Ravencrest
42,195,304295215,3,"Ara-Kara, City of Echoes",2024-11-01T11:32:55.000Z,752648,1800999,3,Xal'atath's Bargain: Devour,Crotogan,Paladin,Retribution,dps,Blackhand
42,195,304295215,3,"Ara-Kara, City of Echoes",2024-11-01T11:32:55.000Z,752648,1800999,3,Xal'atath's Bargain: Devour,Roxiaa,Druid,Guardian,tank,Hyjal
42,195,304295215,3,"Ara-Kara, City of Echoes",2024-11-01T11:32:55.000Z,752648,1800999,3,Xal'atath's Bargain: Devour,Celestîne,Paladin,Retribution,dps,Blackmoore
42,195,304295215,3,"Ara-Kara, City of Echoes",2024-11-01T11:32:55.000Z,752648,1800999,3,Xal'atath's Bargain: Devour,Urthal,Shaman,Elemental,dps,Blackmoore
42,195,304295215,3,"Ara-Kara, City of Echoes",2024-11-01T11:32:55.000Z,752648,1800999,3,Xal'atath's Bargain: Devour,Elementia,Shaman,Restoration,healer,Archimonde
43,195,304452027,3,"Ara-Kara, City of Echoes",2024-11-02T10:47:48.000Z,753036,1800999,3,Xal'atath's Bargain: Devour,Antilive,Priest,Discipline,healer,Kazzak
43,195,304452027,3,"Ara-Kara, City of Echoes",2024-11-02T10:47:48.000Z,753036,1800999,3,Xal'atath's Bargain: Devour,Denstoretyr,Shaman,Elemental,dps,Draenor
43,195,304452027,3,"Ara-Kara, City of Echoes",2024-11-02T10:47:48.000Z,753036,1800999,3,Xal'atath's Bargain: Devour,Blightborn,Death Knight,Frost,dps,Stormscale
43,195,304452027,3,"Ara-Kara, City of Echoes",2024-11-02T10:47:48.000Z,753036,1800999,3,Xal'atath's Bargain: Devour,Gigakurwa,Druid,Guardian,tank,Kazzak
43,195,304452027,3,"Ara-Kara, City of Echoes",2024-11-02T10:47:48.000Z,753036,1800999,3,Xal'atath's Bargain: Devour,Fuldflæk,Rogue,Outlaw,dps,Stormscale
44,195,299750036,3,"Ara-Kara, City of Echoes",2024-10-12T23:25:42.000Z,753330,1800999,3,Xal'atath's Bargain: Devour,Notmedusa,Warrior,Fury,dps,Sunstrider
44,195,299750036,3,"Ara-Kara, City of Echoes",2024-10-12T23:25:42.000Z,753330,1800999,3,Xal'atath's Bargain: Devour,Toagali,Hunter,Survival,dps,Silvermoon
44,195,299750036,3,"Ara-Kara, City of Echoes",2024-10-12T23:25:42.000Z,753330,1800999,3,Xal'atath's Bargain: Devour,Wárgasm,Warrior,Protection,tank,Silvermoon
44,195,299750036,3,"Ara-Kara, City of Echoes",2024-10-12T23:25:42.000Z,753330,1800999,3,Xal'atath's Bargain: Devour,Shyxmonk,Monk,Windwalker,dps,Silvermoon
44,195,299750036,3,"Ara-Kara, City of Echoes",2024-10-12T23:25:42.000Z,753330,1800999,3,Xal'atath's Bargain: Devour,Mourningwood,Druid,Restoration,healer,Sunstrider
45,195,304526984,3,"Ara-Kara, City of Echoes",2024-11-02T18:34:31.000Z,754034,1800999,3,Xal'atath's Bargain: Devour,Kyrion,Paladin,Holy,healer,Gilneas
45,195,304526984,3,"Ara-Kara, City of Echoes",2024-11-02T18:34:31.000Z,754034,1800999,3,Xal'atath's Bargain: Devour,Hèxhéx,Warlock,Demonology,dps,Blackhand
45,195,304526984,3,"Ara-Kara, City of Echoes",2024-11-02T18:34:31.000Z,754034,1800999,3,Xal'atath's Bargain: Devour,Ambazzo,Hunter,Marksmanship,dps,Blackhand
45,195,304526984,3,"Ara-Kara, City of Echoes",2024-11-02T18:34:31.000Z,754034,1800999,3,Xal'atath's Bargain: Devour,Silkdeath,Death Knight,Unholy,dps,Blackrock
45,195,304526984,3,"Ara-Kara, City of Echoes",2024-11-02T18:34:31.000Z,754034,1800999,3,Xal'atath's Bargain: Devour,Gümmeltank,Warrior,Protection,tank,Blackhand
46,195,304868181,3,"Ara-Kara, City of Echoes",2024-11-04T01:54:35.000Z,754303,1800999,3,Xal'atath's Bargain: Devour,Nifflex,Death Knight,Frost,dps,Ragnaros
46,195,304868181,3,"Ara-Kara, City of Echoes",2024-11-04T01:54:35.000Z,754303,1800999,3,Xal'atath's Bargain: Devour,Bellanapoli,Paladin,Retribution,dps,Kazzak
46,195,304868181,3,"Ara-Kara, City of Echoes",2024-11-04T01:54:35.000Z,754303,1800999,3,Xal'atath's Bargain: Devour,Shayáh,Shaman,Restoration,healer,Blackhand
46,195,304868181,3,"Ara-Kara, City of Echoes",2024-11-04T01:54:35.000Z,754303,1800999,3,Xal'atath's Bargain: Devour,AnonDB44AB5,Druid,Guardian,tank,Anonymous
46,195,304868181,3,"Ara-Kara, City of Echoes",2024-11-04T01:54:35.000Z,754303,1800999,3,Xal'atath's Bargain: Devour,Fett,Shaman,Elemental,dps,Blackmoore
47,195,304982935,3,"Ara-Kara, City of Echoes",2024-11-04T16:25:34.000Z,757388,1800999,3,Xal'atath's Bargain: Devour,Rastaconny,Warrior,Protection,tank,Twisting Nether
47,195,304982935,3,"Ara-Kara, City of Echoes",2024-11-04T16:25:34.000Z,757388,1800999,3,Xal'atath's Bargain: Devour,Bakihammer,Paladin,Retribution,dps,Twisting Nether
47,195,304982935,3,"Ara-Kara, City of Echoes",2024-11-04T16:25:34.000Z,757388,1800999,3,Xal'atath's Bargain: Devour,Kêkkonen,Demon Hunter,Havoc,dps,Tarren Mill
47,195,304982935,3,"Ara-Kara, City of Echoes",2024-11-04T16:25:34.000Z,757388,1800999,3,Xal'atath's Bargain: Devour,Maczmage,Mage,Frost,dps,Antonidas
47,195,304982935,3,"Ara-Kara, City of Echoes",2024-11-04T16:25:34.000Z,757388,1800999,3,Xal'atath's Bargain: Devour,Maljutsu,Monk,Mistweaver,healer,Grim Batol
48,195,299115823,3,"Ara-Kara, City of Echoes",2024-10-09T20:32:59.000Z,757643,1800999,3,Xal'atath's Bargain: Devour,Vazabo,Paladin,Retribution,dps,Blackrock
48,195,299115823,3,"Ara-Kara, City of Echoes",2024-10-09T20:32:59.000Z,757643,1800999,3,Xal'atath's Bargain: Devour,Widnear,Paladin,Retribution,dps,Antonidas
48,195,299115823,3,"Ara-Kara, City of Echoes",2024-10-09T20:32:59.000Z,757643,1800999,3,Xal'atath's Bargain: Devour,Tomonak,Warrior,Protection,tank,Antonidas
48,195,299115823,3,"Ara-Kara, City of Echoes",2024-10-09T20:32:59.000Z,757643,1800999,3,Xal'atath's Bargain: Devour,Kumpelegon,Shaman,Restoration,healer,Blackhand
48,195,299115823,3,"Ara-Kara, City of Echoes",2024-10-09T20:32:59.000Z,757643,1800999,3,Xal'atath's Bargain: Devour,Malefikas,Death Knight,Frost,dps,Antonidas
49,195,304462532,3,"Ara-Kara, City of Echoes",2024-11-02T12:18:35.000Z,761643,1800999,3,Xal'atath's Bargain: Devour,Миминия,Demon Hunter,Havoc,dps,Soulflayer
49,195,304462532,3,"Ara-Kara, City of Echoes",2024-11-02T12:18:35.000Z,761643,1800999,3,Xal'atath's Bargain: Devour,Elfemboy,Evoker,Augmentation,dps,Ravencrest
49,195,304462532,3,"Ara-Kara, City of Echoes",2024-11-02T12:18:35.000Z,761643,1800999,3,Xal'atath's Bargain: Devour,Gaúlym,Monk,Mistweaver,healer,Silvermoon
49,195,304462532,3,"Ara-Kara, City of Echoes",2024-11-02T12:18:35.000Z,761643,1800999,3,Xal'atath's Bargain: Devour,Fînn,Druid,Balance,dps,Kazzak
49,195,304462532,3,"Ara-Kara, City of Echoes",2024-11-02T12:18:35.000Z,761643,1800999,3,Xal'atath's Bargain: Devour,Kyrantpala,Paladin,Protection,tank,Frostmourne
50,195,300453582,3,"Ara-Kara, City of Echoes",2024-10-15T20:28:52.000Z,762342,1800999,3,Xal'atath's Bargain: Devour,Zelmha,Priest,Holy,healer,Arathor
50,195,300453582,3,"Ara-Kara, City of Echoes",2024-10-15T20:28:52.000Z,762342,1800999,3,Xal'atath's Bargain: Devour,Oidis,Death Knight,Unholy,dps,Silvermoon
50,195,300453582,3,"Ara-Kara, City of Echoes",2024-10-15T20:28:52.000Z,762342,1800999,3,Xal'atath's Bargain: Devour,Keszia,Paladin,Retribution,dps,Hellfire
50,195,300453582,3,"Ara-Kara, City of Echoes",2024-10-15T20:28:52.000Z,762342,1800999,3,Xal'atath's Bargain: Devour,Angrathar,Death Knight,Unholy,dps,Hellfire
50,195,300453582,3,"Ara-Kara, City of Echoes",2024-10-15T20:28:52.000Z,762342,1800999,3,Xal'atath's Bargain: Devour,Slambulance,Warrior,Protection,tank,Silvermoon
51,195,299756587,3,"Ara-Kara, City of Echoes",2024-10-13T00:27:29.000Z,762826,1800999,3,Xal'atath's Bargain: Devour,Unreligious,Paladin,Protection,tank,Hellfire
51,195,299756587,3,"Ara-Kara, City of Echoes",2024-10-13T00:27:29.000Z,762826,1800999,3,Xal'atath's Bargain: Devour,Relentdh,Demon Hunter,Havoc,dps,Kazzak
51,195,299756587,3,"Ara-Kara, City of Echoes",2024-10-13T00:27:29.000Z,762826,1800999,3,Xal'atath's Bargain: Devour,Tricksteriva,Rogue,Outlaw,dps,Turalyon
51,195,299756587,3,"Ara-Kara, City of Echoes",2024-10-13T00:27:29.000Z,762826,1800999,3,Xal'atath's Bargain: Devour,Bennda,Paladin,Retribution,dps,Dun Morogh
51,195,299756587,3,"Ara-Kara, City of Echoes",2024-10-13T00:27:29.000Z,762826,1800999,3,Xal'atath's Bargain: Devour,Pqpqpq,Shaman,Restoration,healer,Draenor
52,195,300134124,3,"Ara-Kara, City of Echoes",2024-10-14T12:05:04.000Z,763279,1800999,3,Xal'atath's Bargain: Devour,Demonsouls,Demon Hunter,Havoc,dps,Shadowsong
52,195,300134124,3,"Ara-Kara, City of Echoes",2024-10-14T12:05:04.000Z,763279,1800999,3,Xal'atath's Bargain: Devour,Ceerex,Hunter,Marksmanship,dps,Onyxia
52,195,300134124,3,"Ara-Kara, City of Echoes",2024-10-14T12:05:04.000Z,763279,1800999,3,Xal'atath's Bargain: Devour,Helvidius,Death Knight,Frost,dps,Stormscale
52,195,300134124,3,"Ara-Kara, City of Echoes",2024-10-14T12:05:04.000Z,763279,1800999,3,Xal'atath's Bargain: Devour,Shamfull,Shaman,Restoration,healer,Shadowsong
52,195,300134124,3,"Ara-Kara, City of Echoes",2024-10-14T12:05:04.000Z,763279,1800999,3,Xal'atath's Bargain: Devour,Cheekclapper,Warrior,Protection,tank,Aszune
53,195,305022709,3,"Ara-Kara, City of Echoes",2024-11-04T01:32:07.000Z,763769,1800999,3,Xal'atath's Bargain: Devour,Voídstar,Warlock,Destruction,dps,Draenor
53,195,305022709,3,"Ara-Kara, City of Echoes",2024-11-04T01:32:07.000Z,763769,1800999,3,Xal'atath's Bargain: Devour,Bellanapoli,Paladin,Retribution,dps,Kazzak
53,195,305022709,3,"Ara-Kara, City of Echoes",2024-11-04T01:32:07.000Z,763769,1800999,3,Xal'atath's Bargain: Devour,Giyahru,Shaman,Restoration,healer,Draenor
53,195,305022709,3,"Ara-Kara, City of Echoes",2024-11-04T01:32:07.000Z,763769,1800999,3,Xal'atath's Bargain: Devour,Shifou,Monk,Windwalker,dps,Silvermoon
53,195,305022709,3,"Ara-Kara, City of Echoes",2024-11-04T01:32:07.000Z,763769,1800999,3,Xal'atath's Bargain: Devour,AnonDB44AB5,Druid,Guardian,tank,Anonymous
54,195,299059413,3,"Ara-Kara, City of Echoes",2024-10-10T11:38:43.000Z,764076,1800999,3,Xal'atath's Bargain: Devour,Shááwný,Demon Hunter,Vengeance,tank,Blackmoore
54,195,299059413,3,"Ara-Kara, City of Echoes",2024-10-10T11:38:43.000Z,764076,1800999,3,Xal'atath's Bargain: Devour,Crusodk,Death Knight,Frost,dps,Blackrock
54,195,299059413,3,"Ara-Kara, City of Echoes",2024-10-10T11:38:43.000Z,764076,1800999,3,Xal'atath's Bargain: Devour,Zorua,Shaman,Restoration,healer,Kirin Tor
54,195,299059413,3,"Ara-Kara, City of Echoes",2024-10-10T11:38:43.000Z,764076,1800999,3,Xal'atath's Bargain: Devour,Munkemand,Monk,Windwalker,dps,Grim Batol
54,195,299059413,3,"Ara-Kara, City of Echoes",2024-10-10T11:38:43.000Z,764076,1800999,3,Xal'atath's Bargain: Devour,Stiefbruder,Mage,Arcane,dps,Frostwolf
55,195,299678125,3,"Ara-Kara, City of Echoes",2024-10-12T20:04:59.000Z,765461,1800999,3,Xal'atath's Bargain: Devour,Necshex,Shaman,Restoration,healer,Blackmoore
55,195,299678125,3,"Ara-Kara, City of Echoes",2024-10-12T20:04:59.000Z,765461,1800999,3,Xal'atath's Bargain: Devour,Murvz,Rogue,Assassination,dps,Blackmoore
55,195,299678125,3,"Ara-Kara, City of Echoes",2024-10-12T20:04:59.000Z,765461,1800999,3,Xal'atath's Bargain: Devour,Edulina,Paladin,Protection,tank,Blackmoore
55,195,299678125,3,"Ara-Kara, City of Echoes",2024-10-12T20:04:59.000Z,765461,1800999,3,Xal'atath's Bargain: Devour,Timhunt,Hunter,Marksmanship,dps,Blackmoore
55,195,299678125,3,"Ara-Kara, City of Echoes",2024-10-12T20:04:59.000Z,765461,1800999,3,Xal'atath's Bargain: Devour,Rifti,Paladin,Retribution,dps,Thrall
56,195,305141719,3,"Ara-Kara, City of Echoes",2024-11-05T10:11:16.000Z,765853,1800999,3,Xal'atath's Bargain: Devour,Salazariusz,Paladin,Retribution,dps,Burning Legion
56,195,305141719,3,"Ara-Kara, City of Echoes",2024-11-05T10:11:16.000Z,765853,1800999,3,Xal'atath's Bargain: Devour,Raìín,Shaman,Restoration,healer,Blackhand
56,195,305141719,3,"Ara-Kara, City of Echoes",2024-11-05T10:11:16.000Z,765853,1800999,3,Xal'atath's Bargain: Devour,Vàlkyra,Paladin,Protection,tank,Blackhand
56,195,305141719,3,"Ara-Kara, City of Echoes",2024-11-05T10:11:16.000Z,765853,1800999,3,Xal'atath's Bargain: Devour,Limecoke,Paladin,Retribution,dps,Draenor
56,195,305141719,3,"Ara-Kara, City of Echoes",2024-11-05T10:11:16.000Z,765853,1800999,3,Xal'atath's Bargain: Devour,Nalamy,Shaman,Elemental,dps,Elune
57,195,305244659,3,"Ara-Kara, City of Echoes",2024-11-05T20:05:48.000Z,766629,1800999,3,Xal'atath's Bargain: Devour,Poundcake,Druid,Balance,dps,Kazzak
57,195,305244659,3,"Ara-Kara, City of Echoes",2024-11-05T20:05:48.000Z,766629,1800999,3,Xal'atath's Bargain: Devour,Manazu,Hunter,Beast Mastery,dps,Blackmoore
57,195,305244659,3,"Ara-Kara, City of Echoes",2024-11-05T20:05:48.000Z,766629,1800999,3,Xal'atath's Bargain: Devour,Angerwish,Warrior,Protection,tank,Kazzak
