rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
30,195,304707338,3,"Ara-Kara, City of Echoes",2024-11-02T09:38:28.000Z,855501,1800999,3,Xal'atath's Bargain: Devour,김수쿠,Mage,Arcane,dps,Hyjal
30,195,304707338,3,"Ara-Kara, City of Echoes",2024-11-02T09:38:28.000Z,855501,1800999,3,Xal'atath's Bargain: Devour,보축왕김징기,Paladin,Retribution,dps,Azshara
31,195,304767166,3,"Ara-Kara, City of Echoes",2024-11-03T18:32:22.000Z,855903,1800999,3,Xal'atath's Bargain: Devour,악사모리건,Demon Hunter,Havoc,dps,Azshara
31,195,304767166,3,"Ara-Kara, City of Echoes",2024-11-03T18:32:22.000Z,855903,1800999,3,Xal'atath's Bargain: Devour,Wisquas,Paladin,Protection,tank,Azshara
31,195,304767166,3,"Ara-Kara, City of Echoes",2024-11-03T18:32:22.000Z,855903,1800999,3,Xal'atath's Bargain: Devour,작고고개숙인남자,Warrior,Fury,dps,Azshara
31,195,304767166,3,"Ara-Kara, City of Echoes",2024-11-03T18:32:22.000Z,855903,1800999,3,Xal'atath's Bargain: Devour,갱지니,Mage,Frost,dps,Hyjal
31,195,304767166,3,"Ara-Kara, City of Echoes",2024-11-03T18:32:22.000Z,855903,1800999,3,Xal'atath's Bargain: Devour,아침을먹자,Priest,Discipline,healer,Dalaran
32,195,305415633,3,"Ara-Kara, City of Echoes",2024-11-06T06:58:23.000Z,855919,1800999,3,Xal'atath's Bargain: Devour,밀래느,Demon Hunter,Vengeance,tank,Azshara
32,195,305415633,3,"Ara-Kara, City of Echoes",2024-11-06T06:58:23.000Z,855919,1800999,3,Xal'atath's Bargain: Devour,Wiseup,Mage,Frost,dps,Azshara
32,195,305415633,3,"Ara-Kara, City of Echoes",2024-11-06T06:58:23.000Z,855919,1800999,3,Xal'atath's Bargain: Devour,절륜한남성,Warrior,Arms,dps,Hyjal
32,195,305415633,3,"Ara-Kara, City of Echoes",2024-11-06T06:58:23.000Z,855919,1800999,3,Xal'atath's Bargain: Devour,촬순이오빠,Hunter,Beast Mastery,dps,Cenarius
32,195,305415633,3,"Ara-Kara, City of Echoes",2024-11-06T06:58:23.000Z,855919,1800999,3,Xal'atath's Bargain: Devour,Fortified,Evoker,Preservation,healer,Azshara
33,195,300496601,3,"Ara-Kara, City of Echoes",2024-10-15T19:37:44.000Z,858236,1800999,3,Xal'atath's Bargain: Devour,빵꾸낮잠,Shaman,Restoration,healer,Azshara
33,195,300496601,3,"Ara-Kara, City of Echoes",2024-10-15T19:37:44.000Z,858236,1800999,3,Xal'atath's Bargain: Devour,Nyex,Warlock,Affliction,dps,Azshara
33,195,300496601,3,"Ara-Kara, City of Echoes",2024-10-15T19:37:44.000Z,858236,1800999,3,Xal'atath's Bargain: Devour,털바퀴박멸자,Hunter,Beast Mastery,dps,Azshara
33,195,300496601,3,"Ara-Kara, City of Echoes",2024-10-15T19:37:44.000Z,858236,1800999,3,Xal'atath's Bargain: Devour,풍년보리밥,Death Knight,Blood,tank,Azshara
33,195,300496601,3,"Ara-Kara, City of Echoes",2024-10-15T19:37:44.000Z,858236,1800999,3,Xal'atath's Bargain: Devour,공상시현단,Shaman,Enhancement,dps,Azshara
34,195,300114048,3,"Ara-Kara, City of Echoes",2024-10-14T07:51:38.000Z,861048,1800999,3,Xal'atath's Bargain: Devour,북극듀공,Monk,Mistweaver,healer,Hellscream
34,195,300114048,3,"Ara-Kara, City of Echoes",2024-10-14T07:51:38.000Z,861048,1800999,3,Xal'atath's Bargain: Devour,Unhinged,Death Knight,Blood,tank,Azshara
34,195,300114048,3,"Ara-Kara, City of Echoes",2024-10-14T07:51:38.000Z,861048,1800999,3,Xal'atath's Bargain: Devour,수염주먹,Monk,Windwalker,dps,Azshara
34,195,300114048,3,"Ara-Kara, City of Echoes",2024-10-14T07:51:38.000Z,861048,1800999,3,Xal'atath's Bargain: Devour,티리엠,Druid,Balance,dps,Azshara
34,195,300114048,3,"Ara-Kara, City of Echoes",2024-10-14T07:51:38.000Z,861048,1800999,3,Xal'atath's Bargain: Devour,윤해머,Shaman,Enhancement,dps,Azshara
35,195,300640885,3,"Ara-Kara, City of Echoes",2024-10-16T15:49:42.000Z,861713,1800999,3,Xal'atath's Bargain: Devour,Magician,Mage,Arcane,dps,Azshara
35,195,300640885,3,"Ara-Kara, City of Echoes",2024-10-16T15:49:42.000Z,861713,1800999,3,Xal'atath's Bargain: Devour,조금자,Demon Hunter,Havoc,dps,Azshara
35,195,300640885,3,"Ara-Kara, City of Echoes",2024-10-16T15:49:42.000Z,861713,1800999,3,Xal'atath's Bargain: Devour,실론티맥콜,Shaman,Restoration,healer,Azshara
35,195,300640885,3,"Ara-Kara, City of Echoes",2024-10-16T15:49:42.000Z,861713,1800999,3,Xal'atath's Bargain: Devour,냉기로찰싹찰싹,Mage,Fire,dps,Hellscream
35,195,300640885,3,"Ara-Kara, City of Echoes",2024-10-16T15:49:42.000Z,861713,1800999,3,Xal'atath's Bargain: Devour,보감,Paladin,Protection,tank,Azshara
36,195,305159894,3,"Ara-Kara, City of Echoes",2024-11-05T14:03:18.000Z,863176,1800999,3,Xal'atath's Bargain: Devour,Carillon,Hunter,Beast Mastery,dps,Hyjal
36,195,305159894,3,"Ara-Kara, City of Echoes",2024-11-05T14:03:18.000Z,863176,1800999,3,Xal'atath's Bargain: Devour,Mocamoca,Priest,Holy,healer,Zul'jin
36,195,305159894,3,"Ara-Kara, City of Echoes",2024-11-05T14:03:18.000Z,863176,1800999,3,Xal'atath's Bargain: Devour,볼수록매력있음,Warrior,Protection,tank,Azshara
36,195,305159894,3,"Ara-Kara, City of Echoes",2024-11-05T14:03:18.000Z,863176,1800999,3,Xal'atath's Bargain: Devour,용갈킁,Death Knight,Unholy,dps,Azshara
36,195,305159894,3,"Ara-Kara, City of Echoes",2024-11-05T14:03:18.000Z,863176,1800999,3,Xal'atath's Bargain: Devour,우주소년아톰,Shaman,Enhancement,dps,Azshara
37,195,299900599,3,"Ara-Kara, City of Echoes",2024-10-13T12:55:32.000Z,864733,1800999,3,Xal'atath's Bargain: Devour,잔달라왕트롤,Druid,Guardian,tank,Cenarius
37,195,299900599,3,"Ara-Kara, City of Echoes",2024-10-13T12:55:32.000Z,864733,1800999,3,Xal'atath's Bargain: Devour,단죄의빛,Paladin,Retribution,dps,Azshara
37,195,299900599,3,"Ara-Kara, City of Echoes",2024-10-13T12:55:32.000Z,864733,1800999,3,Xal'atath's Bargain: Devour,아미카신이빠이,Warlock,Demonology,dps,Azshara
37,195,299900599,3,"Ara-Kara, City of Echoes",2024-10-13T12:55:32.000Z,864733,1800999,3,Xal'atath's Bargain: Devour,불싸개,Mage,Fire,dps,Cenarius
37,195,299900599,3,"Ara-Kara, City of Echoes",2024-10-13T12:55:32.000Z,864733,1800999,3,Xal'atath's Bargain: Devour,싱재네,Monk,Mistweaver,healer,Azshara
38,195,304217279,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:06.000Z,866329,1800999,3,Xal'atath's Bargain: Devour,백솔냥이,Hunter,Beast Mastery,dps,Hyjal
38,195,304217279,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:06.000Z,866329,1800999,3,Xal'atath's Bargain: Devour,전사김만두,Warrior,Fury,dps,Azshara
38,195,304217279,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:06.000Z,866329,1800999,3,Xal'atath's Bargain: Devour,용사존나르센,Paladin,Protection,tank,Hellscream
38,195,304217279,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:06.000Z,866329,1800999,3,Xal'atath's Bargain: Devour,타니드루,Druid,Balance,dps,Azshara
38,195,304217279,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:06.000Z,866329,1800999,3,Xal'atath's Bargain: Devour,슈뢰딩거의팬더,Shaman,Restoration,healer,Azshara
39,195,299342415,3,"Ara-Kara, City of Echoes",2024-10-11T15:11:11.000Z,867409,1800999,3,Xal'atath's Bargain: Devour,미니렌,Shaman,Enhancement,dps,Azshara
39,195,299342415,3,"Ara-Kara, City of Echoes",2024-10-11T15:11:11.000Z,867409,1800999,3,Xal'atath's Bargain: Devour,신기한세푸,Paladin,Protection,tank,Azshara
39,195,299342415,3,"Ara-Kara, City of Echoes",2024-10-11T15:11:11.000Z,867409,1800999,3,Xal'atath's Bargain: Devour,이리온-115395881,Evoker,Preservation,healer,Azshara
39,195,299342415,3,"Ara-Kara, City of Echoes",2024-10-11T15:11:11.000Z,867409,1800999,3,Xal'atath's Bargain: Devour,세라스빈,Rogue,Outlaw,dps,Azshara
39,195,299342415,3,"Ara-Kara, City of Echoes",2024-10-11T15:11:11.000Z,867409,1800999,3,Xal'atath's Bargain: Devour,낌흑,Warlock,Affliction,dps,Azshara
40,195,305172543,3,"Ara-Kara, City of Echoes",2024-11-05T12:15:08.000Z,867981,1800999,3,Xal'atath's Bargain: Devour,민트그린빛,Mage,Frost,dps,Azshara
40,195,305172543,3,"Ara-Kara, City of Echoes",2024-11-05T12:15:08.000Z,867981,1800999,3,Xal'atath's Bargain: Devour,Vir,Paladin,Retribution,dps,Azshara
40,195,305172543,3,"Ara-Kara, City of Echoes",2024-11-05T12:15:08.000Z,867981,1800999,3,Xal'atath's Bargain: Devour,방패인형-218753100,Warrior,Protection,tank,Azshara
40,195,305172543,3,"Ara-Kara, City of Echoes",2024-11-05T12:15:08.000Z,867981,1800999,3,Xal'atath's Bargain: Devour,이캐릭못해요,Monk,Mistweaver,healer,Azshara
40,195,305172543,3,"Ara-Kara, City of Echoes",2024-11-05T12:15:08.000Z,867981,1800999,3,Xal'atath's Bargain: Devour,딜잘할께요-230566797,Mage,Frost,dps,Azshara
41,195,303605335,3,"Ara-Kara, City of Echoes",2024-10-15T05:21:55.000Z,868281,1800999,3,Xal'atath's Bargain: Devour,Ariana,Monk,Mistweaver,healer,Azshara
41,195,303605335,3,"Ara-Kara, City of Echoes",2024-10-15T05:21:55.000Z,868281,1800999,3,Xal'atath's Bargain: Devour,종훈아다따자,Shaman,Elemental,dps,Azshara
41,195,303605335,3,"Ara-Kara, City of Echoes",2024-10-15T05:21:55.000Z,868281,1800999,3,Xal'atath's Bargain: Devour,페퍼프,Paladin,Protection,tank,Azshara
41,195,303605335,3,"Ara-Kara, City of Echoes",2024-10-15T05:21:55.000Z,868281,1800999,3,Xal'atath's Bargain: Devour,최두팔의주먹,Hunter,Marksmanship,dps,Azshara
42,195,304021047,3,"Ara-Kara, City of Echoes",2024-10-31T09:11:58.000Z,868533,1800999,3,Xal'atath's Bargain: Devour,열라걸사제,Priest,Shadow,dps,Hyjal
42,195,304021047,3,"Ara-Kara, City of Echoes",2024-10-31T09:11:58.000Z,868533,1800999,3,Xal'atath's Bargain: Devour,Airchelin,Paladin,Protection,tank,Azshara
42,195,304021047,3,"Ara-Kara, City of Echoes",2024-10-31T09:11:58.000Z,868533,1800999,3,Xal'atath's Bargain: Devour,Mddsfgqerqv,Shaman,Elemental,dps,Hyjal
42,195,304021047,3,"Ara-Kara, City of Echoes",2024-10-31T09:11:58.000Z,868533,1800999,3,Xal'atath's Bargain: Devour,Brokentotem,Shaman,Restoration,healer,Zul'jin
42,195,304021047,3,"Ara-Kara, City of Echoes",2024-10-31T09:11:58.000Z,868533,1800999,3,Xal'atath's Bargain: Devour,효룡성,Paladin,Retribution,dps,Zul'jin
43,195,304079680,3,"Ara-Kara, City of Echoes",2024-10-31T14:20:54.000Z,872463,1800999,3,Xal'atath's Bargain: Devour,야신도,Monk,Mistweaver,healer,Azshara
43,195,304079680,3,"Ara-Kara, City of Echoes",2024-10-31T14:20:54.000Z,872463,1800999,3,Xal'atath's Bargain: Devour,캐모마일티-224008260,Druid,Feral,dps,Azshara
43,195,304079680,3,"Ara-Kara, City of Echoes",2024-10-31T14:20:54.000Z,872463,1800999,3,Xal'atath's Bargain: Devour,블실장,Paladin,Protection,tank,Azshara
43,195,304079680,3,"Ara-Kara, City of Echoes",2024-10-31T14:20:54.000Z,872463,1800999,3,Xal'atath's Bargain: Devour,디달고,Shaman,Elemental,dps,Azshara
43,195,304079680,3,"Ara-Kara, City of Echoes",2024-10-31T14:20:54.000Z,872463,1800999,3,Xal'atath's Bargain: Devour,시골참새,Mage,Frost,dps,Azshara
44,195,304680855,3,"Ara-Kara, City of Echoes",2024-11-03T05:18:58.000Z,874275,1800999,3,Xal'atath's Bargain: Devour,머좀깔끔한거없냐,Warrior,Protection,tank,Azshara
44,195,304680855,3,"Ara-Kara, City of Echoes",2024-11-03T05:18:58.000Z,874275,1800999,3,Xal'atath's Bargain: Devour,손벌구,Hunter,Beast Mastery,dps,Azshara
44,195,304680855,3,"Ara-Kara, City of Echoes",2024-11-03T05:18:58.000Z,874275,1800999,3,Xal'atath's Bargain: Devour,양락센세,Paladin,Holy,healer,Azshara
44,195,304680855,3,"Ara-Kara, City of Echoes",2024-11-03T05:18:58.000Z,874275,1800999,3,Xal'atath's Bargain: Devour,즉검,Rogue,Assassination,dps,Azshara
44,195,304680855,3,"Ara-Kara, City of Echoes",2024-11-03T05:18:58.000Z,874275,1800999,3,Xal'atath's Bargain: Devour,온달찡,Paladin,Retribution,dps,Azshara
45,195,300598729,3,"Ara-Kara, City of Echoes",2024-10-16T09:24:27.000Z,876517,1800999,3,Xal'atath's Bargain: Devour,썬스트라이더,Shaman,Restoration,healer,Azshara
45,195,300598729,3,"Ara-Kara, City of Echoes",2024-10-16T09:24:27.000Z,876517,1800999,3,Xal'atath's Bargain: Devour,정해모해,Demon Hunter,Havoc,dps,Azshara
45,195,300598729,3,"Ara-Kara, City of Echoes",2024-10-16T09:24:27.000Z,876517,1800999,3,Xal'atath's Bargain: Devour,덴그,Warrior,Protection,tank,Azshara
45,195,300598729,3,"Ara-Kara, City of Echoes",2024-10-16T09:24:27.000Z,876517,1800999,3,Xal'atath's Bargain: Devour,아주르기사,Paladin,Retribution,dps,Azshara
45,195,300598729,3,"Ara-Kara, City of Echoes",2024-10-16T09:24:27.000Z,876517,1800999,3,Xal'atath's Bargain: Devour,신발벗고차삔다,Hunter,Marksmanship,dps,Azshara
46,195,299612316,3,"Ara-Kara, City of Echoes",2024-10-12T15:38:14.000Z,877558,1800999,3,Xal'atath's Bargain: Devour,흑우바이러스,Warrior,Fury,dps,Azshara
46,195,299612316,3,"Ara-Kara, City of Echoes",2024-10-12T15:38:14.000Z,877558,1800999,3,Xal'atath's Bargain: Devour,뭉클,Priest,Holy,healer,Deathwing
46,195,299612316,3,"Ara-Kara, City of Echoes",2024-10-12T15:38:14.000Z,877558,1800999,3,Xal'atath's Bargain: Devour,저승사골,Death Knight,Unholy,dps,Azshara
46,195,299612316,3,"Ara-Kara, City of Echoes",2024-10-12T15:38:14.000Z,877558,1800999,3,Xal'atath's Bargain: Devour,놔넌,Hunter,Beast Mastery,dps,Hellscream
46,195,299612316,3,"Ara-Kara, City of Echoes",2024-10-12T15:38:14.000Z,877558,1800999,3,Xal'atath's Bargain: Devour,파코파코,Death Knight,Blood,tank,Azshara
47,195,305151466,3,"Ara-Kara, City of Echoes",2024-11-05T11:03:21.000Z,877667,1800999,3,Xal'atath's Bargain: Devour,윤이둔,Druid,Balance,dps,Azshara
47,195,305151466,3,"Ara-Kara, City of Echoes",2024-11-05T11:03:21.000Z,877667,1800999,3,Xal'atath's Bargain: Devour,뽀송뽀송판다,Shaman,Restoration,healer,Azshara
47,195,305151466,3,"Ara-Kara, City of Echoes",2024-11-05T11:03:21.000Z,877667,1800999,3,Xal'atath's Bargain: Devour,파라코,Warrior,Fury,dps,Azshara
47,195,305151466,3,"Ara-Kara, City of Echoes",2024-11-05T11:03:21.000Z,877667,1800999,3,Xal'atath's Bargain: Devour,Jumanji,Paladin,Retribution,dps,Hyjal
47,195,305151466,3,"Ara-Kara, City of Echoes",2024-11-05T11:03:21.000Z,877667,1800999,3,Xal'atath's Bargain: Devour,정말괜찮아요,Paladin,Protection,tank,Azshara
48,195,305180746,3,"Ara-Kara, City of Echoes",2024-11-04T21:49:00.000Z,879512,1800999,3,Xal'atath's Bargain: Devour,더욱뜨겁게,Warlock,Destruction,dps,Deathwing
48,195,305180746,3,"Ara-Kara, City of Echoes",2024-11-04T21:49:00.000Z,879512,1800999,3,Xal'atath's Bargain: Devour,Pimaru,Paladin,Protection,tank,Azshara
48,195,305180746,3,"Ara-Kara, City of Echoes",2024-11-04T21:49:00.000Z,879512,1800999,3,Xal'atath's Bargain: Devour,비켜라이놈들아,Paladin,Retribution,dps,Azshara
48,195,305180746,3,"Ara-Kara, City of Echoes",2024-11-04T21:49:00.000Z,879512,1800999,3,Xal'atath's Bargain: Devour,스찌형,Mage,Arcane,dps,Azshara
48,195,305180746,3,"Ara-Kara, City of Echoes",2024-11-04T21:49:00.000Z,879512,1800999,3,Xal'atath's Bargain: Devour,염용,Evoker,Preservation,healer,Azshara
49,195,300442131,3,"Ara-Kara, City of Echoes",2024-10-15T14:44:58.000Z,880639,1800999,3,Xal'atath's Bargain: Devour,빨간말레,Death Knight,Blood,tank,Azshara
49,195,300442131,3,"Ara-Kara, City of Echoes",2024-10-15T14:44:58.000Z,880639,1800999,3,Xal'atath's Bargain: Devour,리요정,Warlock,Destruction,dps,Azshara
49,195,300442131,3,"Ara-Kara, City of Echoes",2024-10-15T14:44:58.000Z,880639,1800999,3,Xal'atath's Bargain: Devour,채색화,Priest,Shadow,dps,Azshara
49,195,300442131,3,"Ara-Kara, City of Echoes",2024-10-15T14:44:58.000Z,880639,1800999,3,Xal'atath's Bargain: Devour,영재성기삽니다,Paladin,Retribution,dps,Azshara
49,195,300442131,3,"Ara-Kara, City of Echoes",2024-10-15T14:44:58.000Z,880639,1800999,3,Xal'atath's Bargain: Devour,윈터보단카리나,Shaman,Restoration,healer,Azshara
50,195,299274988,3,"Ara-Kara, City of Echoes",2024-10-11T10:06:32.000Z,883262,1800999,3,Xal'atath's Bargain: Devour,에반뎅,Paladin,Retribution,dps,Azshara
50,195,299274988,3,"Ara-Kara, City of Echoes",2024-10-11T10:06:32.000Z,883262,1800999,3,Xal'atath's Bargain: Devour,호쌍,Mage,Frost,dps,Azshara
50,195,299274988,3,"Ara-Kara, City of Echoes",2024-10-11T10:06:32.000Z,883262,1800999,3,Xal'atath's Bargain: Devour,오크환생관우,Warrior,Protection,tank,Garona
50,195,299274988,3,"Ara-Kara, City of Echoes",2024-10-11T10:06:32.000Z,883262,1800999,3,Xal'atath's Bargain: Devour,딸깍딸깍토템토템,Shaman,Restoration,healer,Azshara
50,195,299274988,3,"Ara-Kara, City of Echoes",2024-10-11T10:06:32.000Z,883262,1800999,3,Xal'atath's Bargain: Devour,나우시아,Hunter,Marksmanship,dps,Azshara
51,195,304886336,3,"Ara-Kara, City of Echoes",2024-11-04T05:04:55.000Z,883353,1800999,3,Xal'atath's Bargain: Devour,사냥질,Hunter,Survival,dps,Azshara
51,195,304886336,3,"Ara-Kara, City of Echoes",2024-11-04T05:04:55.000Z,883353,1800999,3,Xal'atath's Bargain: Devour,수중앙,Monk,Mistweaver,healer,Azshara
51,195,304886336,3,"Ara-Kara, City of Echoes",2024-11-04T05:04:55.000Z,883353,1800999,3,Xal'atath's Bargain: Devour,응답하라,Druid,Balance,dps,Azshara
51,195,304886336,3,"Ara-Kara, City of Echoes",2024-11-04T05:04:55.000Z,883353,1800999,3,Xal'atath's Bargain: Devour,용탱구,Warrior,Protection,tank,Azshara
51,195,304886336,3,"Ara-Kara, City of Echoes",2024-11-04T05:04:55.000Z,883353,1800999,3,Xal'atath's Bargain: Devour,Liroy,Paladin,Retribution,dps,Azshara
52,195,305166638,3,"Ara-Kara, City of Echoes",2024-11-03T01:59:55.000Z,885905,1800999,3,Xal'atath's Bargain: Devour,마누라의손길,Paladin,Protection,tank,Azshara
52,195,305166638,3,"Ara-Kara, City of Echoes",2024-11-03T01:59:55.000Z,885905,1800999,3,Xal'atath's Bargain: Devour,엄마는흑마중,Warlock,Destruction,dps,Azshara
52,195,305166638,3,"Ara-Kara, City of Echoes",2024-11-03T01:59:55.000Z,885905,1800999,3,Xal'atath's Bargain: Devour,효신초일짱박조이,Shaman,Elemental,dps,Azshara
52,195,305166638,3,"Ara-Kara, City of Echoes",2024-11-03T01:59:55.000Z,885905,1800999,3,Xal'atath's Bargain: Devour,볼뽀,Priest,Discipline,healer,Azshara
52,195,305166638,3,"Ara-Kara, City of Echoes",2024-11-03T01:59:55.000Z,885905,1800999,3,Xal'atath's Bargain: Devour,신과함게,Paladin,Retribution,dps,Azshara
53,195,300391913,3,"Ara-Kara, City of Echoes",2024-10-15T13:19:47.000Z,885967,1800999,3,Xal'atath's Bargain: Devour,즐겨찾기,Paladin,Retribution,dps,Azshara
53,195,300391913,3,"Ara-Kara, City of Echoes",2024-10-15T13:19:47.000Z,885967,1800999,3,Xal'atath's Bargain: Devour,알리사윈드러너,Hunter,Marksmanship,dps,Hyjal
53,195,300391913,3,"Ara-Kara, City of Echoes",2024-10-15T13:19:47.000Z,885967,1800999,3,Xal'atath's Bargain: Devour,푸른빛노을,Warlock,Destruction,dps,Windrunner
53,195,300391913,3,"Ara-Kara, City of Echoes",2024-10-15T13:19:47.000Z,885967,1800999,3,Xal'atath's Bargain: Devour,애쉬뽕,Shaman,Restoration,healer,Azshara
53,195,300391913,3,"Ara-Kara, City of Echoes",2024-10-15T13:19:47.000Z,885967,1800999,3,Xal'atath's Bargain: Devour,물소형,Monk,Brewmaster,tank,Azshara
54,195,305409133,3,"Ara-Kara, City of Echoes",2024-11-05T21:27:30.000Z,886443,1800999,3,Xal'atath's Bargain: Devour,달콤한욕정,Priest,Discipline,healer,Azshara
54,195,305409133,3,"Ara-Kara, City of Echoes",2024-11-05T21:27:30.000Z,886443,1800999,3,Xal'atath's Bargain: Devour,리천,Monk,Brewmaster,tank,Azshara
54,195,305409133,3,"Ara-Kara, City of Echoes",2024-11-05T21:27:30.000Z,886443,1800999,3,Xal'atath's Bargain: Devour,내눈에계란,Hunter,Survival,dps,Azshara
54,195,305409133,3,"Ara-Kara, City of Echoes",2024-11-05T21:27:30.000Z,886443,1800999,3,Xal'atath's Bargain: Devour,그림자킬러,Hunter,Beast Mastery,dps,Azshara
54,195,305409133,3,"Ara-Kara, City of Echoes",2024-11-05T21:27:30.000Z,886443,1800999,3,Xal'atath's Bargain: Devour,화각,Paladin,Retribution,dps,Azshara
55,195,304731954,3,"Ara-Kara, City of Echoes",2024-11-03T13:04:20.000Z,887265,1800999,3,Xal'atath's Bargain: Devour,Schwein,Paladin,Protection,tank,Hyjal
55,195,304731954,3,"Ara-Kara, City of Echoes",2024-11-03T13:04:20.000Z,887265,1800999,3,Xal'atath's Bargain: Devour,도망쳐라꼬마야,Warrior,Fury,dps,Hyjal
55,195,304731954,3,"Ara-Kara, City of Echoes",2024-11-03T13:04:20.000Z,887265,1800999,3,Xal'atath's Bargain: Devour,까칠이얼라,Mage,Frost,dps,Azshara
55,195,304731954,3,"Ara-Kara, City of Echoes",2024-11-03T13:04:20.000Z,887265,1800999,3,Xal'atath's Bargain: Devour,짬푸맨,Priest,Discipline,healer,Hyjal
55,195,304731954,3,"Ara-Kara, City of Echoes",2024-11-03T13:04:20.000Z,887265,1800999,3,Xal'atath's Bargain: Devour,뺀찌형,Warlock,Destruction,dps,Hyjal
56,195,304463126,3,"Ara-Kara, City of Echoes",2024-11-02T12:23:50.000Z,887554,1800999,3,Xal'atath's Bargain: Devour,Fortegigas,Warrior,Protection,tank,Azshara
56,195,304463126,3,"Ara-Kara, City of Echoes",2024-11-02T12:23:50.000Z,887554,1800999,3,Xal'atath's Bargain: Devour,가감속오차,Shaman,Elemental,dps,Azshara
56,195,304463126,3,"Ara-Kara, City of Echoes",2024-11-02T12:23:50.000Z,887554,1800999,3,Xal'atath's Bargain: Devour,호식이,Warrior,Fury,dps,Gul'dan
56,195,304463126,3,"Ara-Kara, City of Echoes",2024-11-02T12:23:50.000Z,887554,1800999,3,Xal'atath's Bargain: Devour,네뱃속맨날비어,Druid,Restoration,healer,Azshara
